0.000000, -0.187238, -0.815953, 9.397213, -0.057260, -0.236915, -0.031465, -0.280560, -0.589120, -0.129150, 0, 0, 4247, -4171
0.018528, -0.217747, -0.832104, 9.419944, 0.126490, -0.158165, -0.040215, -0.290080, -0.580160, -0.126070, 0, 0, 4247, -4171
0.034360, -0.200997, -0.816551, 9.368499, -0.039760, -0.236915, 0.029785, -0.283920, -0.580160, -0.126070, 0, 0, 4247, -4171
0.049926, -0.178265, -0.827318, 9.356535, -0.004760, -0.088165, -0.136465, -0.288120, -0.580440, -0.140770, 0, 0, 4247, -4171
0.065529, -0.206979, -0.830309, 9.451051, -0.179760, 0.025585, 0.038535, -0.288120, -0.580440, -0.140770, 0, 0, 4247, -4171
0.081205, -0.200399, -0.853639, 9.428319, -0.197260, -0.210665, 0.073535, -0.292880, -0.577640, -0.127470, 0, 0, 4247, -4171
0.096591, -0.237488, -0.809372, 9.391829, 0.056490, -0.280665, 0.091035, -0.292880, -0.586040, -0.131110, 0, 0, 4247, -4171
0.112360, -0.228515, -0.823131, 9.395418, -0.013510, -0.018165, 0.196035, -0.286160, -0.586040, -0.131110, 0, 0, 4247, -4171
0.127994, -0.226720, -0.830908, 9.410373, 0.135240, -0.096915, 0.082285, -0.284480, -0.588560, -0.140070, 0, 0, 4247, -4171
0.143602, -0.224925, -0.786640, 9.460622, -0.337260, 0.086835, 0.047285, -0.284480, -0.588560, -0.140070, 0, 0, 4247, -4171
0.159221, -0.202194, -0.833899, 9.413364, -0.004760, -0.289415, 0.204785, -0.281120, -0.588560, -0.128030, 0, 0, 4247, -4171
0.174669, -0.200399, -0.792024, 9.410971, 0.336490, -0.070665, 0.003535, -0.289800, -0.588000, -0.129290, 0, 0, 4247, -4171
0.190283, -0.214756, -0.817747, 9.431908, 0.327740, -0.000665, 0.038535, -0.289800, -0.588000, -0.129290, 0, 0, 4247, -4171
0.206076, -0.192622, -0.813560, 9.403195, 0.126490, -0.166915, -0.075215, -0.292880, -0.581000, -0.132230, 0, 0, 4247, -4171
0.221694, -0.216550, -0.834497, 9.385248, 0.091490, 0.008085, 0.012285, -0.292880, -0.581000, -0.132230, 0, 0, 4247, -4171
0.237307, -0.190229, -0.808176, 9.421141, 0.117740, -0.193165, 0.178535, -0.286160, -0.581280, -0.138670, 0, 0, 4247, -4171
0.252767, -0.222533, -0.826720, 9.416355, -0.171010, -0.026915, 0.091035, -0.292600, -0.581000, -0.136990, 0, 0, 4247, -4171
0.268366, -0.226122, -0.818345, 9.308678, -0.171010, -0.018165, 0.134785, -0.292600, -0.581000, -0.136990, 0, 0, 4247, -4171
0.284163, -0.177069, -0.807578, 9.379266, -0.206010, -0.079415, -0.022715, -0.286160, -0.584920, -0.140070, 0, 0, 4247, -4171
0.299759, -0.236291, -0.823131, 9.411569, 0.056490, -0.158165, -0.005215, -0.286160, -0.584920, -0.140070, 0, 0, 4247, -4171
0.315393, -0.209970, -0.845863, 9.413962, -0.127260, -0.018165, 0.073535, -0.288960, -0.585200, -0.134890, 0, 0, 4247, -4171
0.330819, -0.244666, -0.835693, 9.415757, -0.013510, 0.165585, -0.048965, -0.284480, -0.584360, -0.139090, 0, 0, 4247, -4171
0.346450, -0.206979, -0.806979, 9.349954, -0.206010, -0.210665, 0.178535, -0.284480, -0.584360, -0.139090, 0, 0, 4247, -4171
0.362214, -0.208774, -0.853041, 9.212367, 0.161490, -0.079415, -0.022715, -0.285320, -0.575960, -0.131390, 0, 0, 4247, -4171
0.377830, -0.212961, -0.832104, 9.412766, -0.144760, -0.009415, -0.005215, -0.285320, -0.575960, -0.138530, 0, 0, 4247, -4171
0.393455, -0.223131, -0.815354, 9.364311, -0.057260, 0.156835, 0.108535, -0.285600, -0.582120, -0.138530, 0, 0, 4247, -4171
0.409077, -0.176471, -0.817747, 9.421141, 0.100240, -0.210665, -0.022715, -0.288120, -0.582960, -0.127470, 0, 0, 4247, -4171
0.424525, -0.201595, -0.835693, 9.373883, 0.231490, -0.280665, -0.136465, -0.288120, -0.582960, -0.127470, 0, 0, 4247, -4171
0.440317, -0.196810, -0.843470, 9.202796, 0.030240, 0.051835, 0.126035, -0.295960, -0.579040, -0.138530, 0, 0, 4247, -4171
0.455929, -0.205185, -0.851845, 9.386445, 0.152740, -0.088165, 0.091035, -0.283080, -0.576520, -0.140910, 0, 0, 4247, -4171
0.471543, -0.202194, -0.818345, 9.415757, -0.144760, 0.156835, 0.126035, -0.283080, -0.576520, -0.140910, 0, 0, 4247, -4171
0.487165, -0.232104, -0.833300, 9.338588, 0.170240, -0.000665, -0.057715, -0.281680, -0.577080, -0.126770, 0, 0, 4247, -4171
0.502609, -0.192622, -0.851247, 9.360124, 0.126490, -0.193165, -0.057715, -0.281680, -0.577080, -0.126770, 0, 0, 4247, -4171
0.518228, -0.203988, -0.810569, 9.476774, 0.248990, 0.060585, -0.013965, -0.289800, -0.581000, -0.136430, 0, 0, 4247, -4171
0.534019, -0.189631, -0.838684, 9.347561, 0.021490, -0.070665, -0.040215, -0.280560, -0.584920, -0.128870, 0, 0, 4247, -4171
0.549619, -0.209970, -0.833899, 9.330214, -0.092260, -0.236915, -0.031465, -0.280560, -0.584920, -0.128870, 0, 0, 4247, -4171
0.565241, -0.210568, -0.845265, 9.452846, -0.206010, -0.175665, -0.180215, -0.288120, -0.581560, -0.143430, 0, 0, 4247, -4171
0.580701, -0.207577, -0.833899, 9.441480, -0.214760, 0.051835, 0.021035, -0.288120, -0.581560, -0.143430, 0, 0, 4247, -4171
0.596303, -0.219541, -0.818345, 9.428319, -0.197260, 0.253085, 0.038535, -0.284200, -0.581560, -0.128450, 0, 0, 4247, -4171
0.612086, -0.211765, -0.825524, 9.323633, -0.328510, -0.105665, -0.118965, -0.280560, -0.576800, -0.128030, 0, 0, 4247, -4171
