0.000000, -0.147159, -0.811167, 9.409177, 0.087500, -0.892500, 1.233750, 2.911860, -0.345100, 0.169120, 0, 0, 9907, -17357
0.018387, -0.171685, -0.774676, 9.423534, 0.297500, -0.892500, 1.426250, 2.913820, -0.343980, 0.164360, 0, 0, 9907, -17357
0.034016, -0.160917, -0.781257, 9.439685, 0.236250, -0.673750, 1.356250, 2.913820, -0.346500, 0.156520, 0, 0, 9907, -17357
0.049830, -0.142971, -0.811765, 9.363115, 0.280000, -0.848750, 1.321250, 2.918020, -0.346500, 0.156520, 0, 0, 9907, -17357
0.065399, -0.174676, -0.783051, 9.436694, 0.350000, -0.778750, 1.540000, 2.918580, -0.347340, 0.166880, 0, 0, 9907, -17357
0.081023, -0.150150, -0.765105, 9.369695, 0.236250, -0.866250, 1.198750, 2.918580, -0.347340, 0.166880, 0, 0, 9907, -17357
0.096491, -0.138784, -0.915853, 9.436096, 0.358750, -0.647500, 1.338750, 2.911580, -0.339500, 0.166460, 0, 0, 9907, -17357
0.112118, -0.175274, -0.639482, 9.349356, 0.236250, -0.805000, 1.347500, 2.911580, -0.351260, 0.168840, 0, 0, 9907, -17357
0.127850, -0.154935, -0.784846, 9.358927, 0.323750, -0.857500, 1.338750, 2.913820, -0.351260, 0.168840, 0, 0, 9907, -17357
0.143482, -0.170489, -0.637687, 9.346365, 0.323750, -0.761250, 1.225000, 2.912140, -0.348460, 0.175000, 0, 0, 9907, -17357
0.159088, -0.160917, -0.770489, 9.394222, 0.472500, -0.813750, 1.058750, 2.912140, -0.348460, 0.175000, 0, 0, 9907, -17357
0.174690, -0.001196, -0.796810, 9.375677, 0.253750, -0.682500, 1.260000, 2.918580, -0.347620, 0.166740, 0, 0, 9907, -17357
0.190135, -0.168694, -0.800399, 9.424730, 0.428750, -0.901250, 1.260000, 2.920820, -0.347900, 0.161560, 0, 0, 9907, -17357
0.205919, -0.037687, -0.790828, 9.372088, 0.358750, -0.638750, 1.295000, 2.920820, -0.347900, 0.161560, 0, 0, 9907, -17357
0.221538, -0.161516, -0.766900, 9.385847, 0.411250, -0.577500, 1.146250, 2.912140, -0.343140, 0.164220, 0, 0, 9907, -17357
0.237142, -0.004786, -0.750748, 9.461221, 0.393750, -0.726250, 1.268750, 2.912140, -0.343140, 0.164220, 0, 0, 9907, -17357
0.252769, -0.141177, -0.768096, 9.374481, 0.516250, -0.595000, 1.251250, 2.921100, -0.346780, 0.155960, 0, 0, 9907, -17357
0.268234, -0.153141, -0.751346, 9.452247, 0.315000, -0.875000, 1.260000, 2.914940, -0.340340, 0.163100, 0, 0, 9907, -17357
0.283842, -0.155533, -0.792024, 9.379266, 0.376250, -0.848750, 1.426250, 2.914940, -0.340340, 0.163100, 0, 0, 9907, -17357
0.299619, -0.156730, -0.775873, 9.454042, 0.271250, -0.691250, 1.400000, 2.915500, -0.348180, 0.159460, 0, 0, 9907, -17357
0.315239, -0.154337, -0.792024, 9.378668, 0.525000, -0.840000, 1.216250, 2.915500, -0.348180, 0.159460, 0, 0, 9907, -17357
0.330858, -0.298505, -0.795015, 9.393623, 0.148750, -0.962500, 1.373750, 2.918300, -0.350420, 0.161700, 0, 0, 9907, -17357
0.346285, -0.157926, -0.789033, 9.345767, 0.271250, -0.735000, 1.198750, 2.919420, -0.348180, 0.164500, 0, 0, 9907, -17357
0.361907, -0.145364, -0.749552, 9.422935, 0.385000, -0.568750, 1.356250, 2.919420, -0.348180, 0.164500, 0, 0, 9907, -17357
