0.000000, -0.135194, -0.765105, 9.395418, 0.087500, -0.621250, 1.268750, 3.897543, 0.006548, 0.318045, 0, 0, 5107, -20236
0.018401, -0.137587, -0.780060, 9.408578, 0.341250, -0.393750, 1.382500, 3.900343, 0.011308, 0.308245, 0, 0, 5107, -20236
0.034055, -0.114257, -0.770489, 9.382257, 0.525000, -0.700000, 1.400000, 3.898383, 0.008228, 0.309645, 0, 0, 5107, -20236
0.049668, -0.272184, -0.781855, 9.411569, 0.507500, -0.700000, 1.277500, 3.893063, 0.009348, 0.314265, 0, 0, 5107, -20236
0.065420, -0.153141, -0.729213, 9.232706, 0.297500, -0.665000, 1.225000, 3.893063, 0.009348, 0.314265, 0, 0, 5107, -20236
0.080935, -0.102293, -0.739980, 9.467801, 0.157500, -0.761250, 1.382500, 3.895863, 0.008228, 0.306985, 0, 0, 5107, -20236
0.096505, -0.141775, -0.776471, 9.443274, 0.446250, -0.630000, 1.356250, 3.895863, 0.008228, 0.306985, 0, 0, 5107, -20236
0.112066, -0.131605, -0.781257, 9.390632, 0.201250, -0.673750, 1.216250, 3.899503, 0.007388, 0.322805, 0, 0, 5107, -20236
0.127886, -0.133400, -0.888335, 9.399007, 0.113750, -0.621250, 1.207500, 3.897823, 0.004588, 0.319025, 0, 0, 5107, -20236
0.143492, -0.143569, -0.754936, 9.393623, 0.402500, -0.665000, 1.050000, 3.897823, 0.004588, 0.319025, 0, 0, 5107, -20236
0.159102, -0.145364, -0.771087, 9.396016, 0.306250, -0.717500, 1.128750, 3.898663, 0.009348, 0.318465, 0, 0, 5107, -20236
0.174732, -0.123829, -0.763310, 9.476176, 0.157500, -0.717500, 1.330000, 3.898663, 0.009348, 0.354305, 0, 0, 5107, -20236
0.190163, -0.116650, -0.757927, 9.371490, 0.306250, -1.023750, 1.233750, 3.894463, 0.008788, 0.325325, 0, 0, 5107, -20236
0.205814, -0.119641, -0.774078, 9.433105, 0.157500, -0.647500, 1.015000, 3.893063, 0.012708, 0.314685, 0, 0, 5107, -20236
0.221557, -0.125623, -0.765703, 9.402596, 0.280000, -0.787500, 1.198750, 3.893063, 0.012708, 0.314685, 0, 0, 5107, -20236
0.237183, -0.132802, -0.754936, 9.443274, 0.306250, -0.805000, 1.198750, 3.900903, 0.008788, 0.307125, 0, 0, 5107, -20236
0.252809, -0.131605, -0.738186, 9.381061, 0.315000, -0.857500, 1.198750, 3.900903, 0.009908, 0.319725, 0, 0, 5107, -20236
0.268235, -0.008375, -0.747757, 9.418748, 0.227500, -0.595000, 1.260000, 3.893063, 0.009908, 0.319725, 0, 0, 5107, -20236
0.283858, -0.102891, -0.758525, 9.387043, 0.271250, -0.708750, 1.198750, 3.907063, 0.010468, 0.320425, 0, 0, 5107, -20236
0.299677, -0.117248, -0.769292, 9.455837, 0.516250, -0.577500, 1.146250, 3.907063, 0.010468, 0.320425, 0, 0, 5107, -20236
0.315248, -0.125025, -0.764507, 9.382856, 0.192500, -0.945000, 1.102500, 3.903983, 0.013548, 0.316505, 0, 0, 5107, -20236
0.330875, -0.122632, -0.758525, 9.376874, 0.227500, -0.770000, 1.400000, 3.902023, 0.009068, 0.303205, 0, 0, 5107, -20236
0.346329, -0.150150, -0.724427, 9.376275, 0.315000, -0.603750, 1.111250, 3.902023, 0.009068, 0.303205, 0, 0, 5107, -20236
0.361960, -0.135793, -0.752543, 9.375079, 0.551250, -0.910000, 1.190000, 3.889423, 0.012148, 0.316925, 0, 0, 5107, -20236
0.377727, -0.143569, -0.779462, 9.436694, 0.271250, -0.953750, 1.277500, 3.889423, 0.012148, 0.316925, 0, 0, 5107, -20236
0.393215, -0.276371, -0.912862, 9.374481, 0.183750, -0.682500, 1.242500, 3.899503, 0.009348, 0.313845, 0, 0, 5107, -20236
0.408944, -0.120838, -0.892523, 9.407980, 0.280000, -0.700000, 1.155000, 3.896983, 0.005428, 0.316365, 0, 0, 5107, -20236
0.424387, -0.127418, -0.753739, 9.366106, 0.218750, -1.032500, 1.067500, 3.896983, 0.005428, 0.316365, 0, 0, 5107, -20236
0.439998, -0.106481, -0.915255, 9.378070, 0.533750, -1.093750, 1.286250, 3.894743, 0.013548, 0.312725, 0, 0, 5107, -20236
0.455815, -0.099302, -0.795015, 9.455837, 0.525000, -0.805000, 1.181250, 3.894743, 0.013548, 0.312725, 0, 0, 5107, -20236
0.471432, -0.121436, -0.774078, 9.443873, 0.420000, -0.778750, 1.391250, 3.894183, 0.003748, 0.320565, 0, 0, 5107, -20236
0.487028, -0.141775, -0.754337, 9.392427, 0.411250, -0.630000, 1.338750, 3.900903, 0.004868, 0.312305, 0, 0, 5107, -20236
0.502672, -0.104088, -0.888934, 9.424132, 0.490000, -0.918750, 1.435000, 3.900903, 0.004868, 0.312305, 0, 0, 5107, -20236
0.518069, -0.132802, -0.739382, 9.404989, 0.306250, -0.813750, 1.286250, 3.891383, 0.006548, 0.323785, 0, 0, 5107, -20236
0.533902, -0.288335, -0.915255, 9.455837, 0.175000, -0.883750, 1.365000, 3.891383, 0.006548, 0.321825, 0, 0, 5107, -20236
