0.000000, -0.224925, -0.355334, 9.419944, 0.029216, -0.105403, 0.035140, 0.256760, -0.063700, 0.072730, 0, 0, 13697, -3945
0.018342, -0.229113, -0.353540, 9.429516, -0.005784, -0.105403, -0.087360, 0.250040, -0.069580, 0.072310, 0, 0, 13697, -3945
0.033758, -0.224327, -0.330210, 9.381061, 0.134216, 0.139597, -0.008610, 0.250040, -0.069580, 0.072310, 0, 0, 13697, -3945
0.049360, -0.222533, -0.394218, 9.449256, 0.177966, -0.105403, -0.052360, 0.255360, -0.067060, 0.066010, 0, 0, 13697, -3945
0.065097, -0.223131, -0.359522, 9.416355, -0.040784, -0.035403, 0.157640, 0.255360, -0.067060, 0.076650, 0, 0, 13697, -3945
0.080786, -0.209372, -0.383450, 9.432507, 0.169216, 0.052097, 0.105140, 0.253960, -0.065940, 0.076650, 0, 0, 13697, -3945
0.096340, -0.223729, -0.344566, 9.422337, -0.250784, -0.227903, 0.096390, 0.257040, -0.067340, 0.079170, 0, 0, 13697, -3945
0.111828, -0.226720, -0.343968, 9.459426, -0.049534, -0.000403, 0.061390, 0.257040, -0.067340, 0.079170, 0, 0, 13697, -3945
0.127361, -0.227916, -0.378066, 9.404391, 0.002966, -0.149153, 0.035140, 0.249200, -0.063980, 0.074970, 0, 0, 13697, -3945
0.143141, -0.252443, -0.370888, 9.491131, -0.040784, -0.009153, 0.000140, 0.249200, -0.063980, 0.080010, 0, 0, 13697, -3945
0.158761, -0.241077, -0.348156, 9.440882, -0.005784, 0.130847, -0.113610, 0.246400, -0.057260, 0.080010, 0, 0, 13697, -3945
0.174390, -0.256630, -0.336192, 9.376275, -0.259534, 0.052097, 0.000140, 0.261240, -0.062580, 0.069790, 0, 0, 13697, -3945
0.190016, -0.240479, -0.353540, 9.417552, -0.005784, 0.060847, -0.139860, 0.261240, -0.062580, 0.069790, 0, 0, 13697, -3945
0.205456, -0.403789, -0.330210, 9.389436, 0.116716, 0.087097, -0.061110, 0.257600, -0.067900, 0.074410, 0, 0, 13697, -3945
0.221242, -0.238086, -0.354736, 9.428917, 0.195466, 0.078347, -0.113610, 0.257600, -0.064540, 0.063910, 0, 0, 13697, -3945
0.236853, -0.241675, -0.339781, 9.421141, -0.023284, 0.060847, 0.017640, 0.252560, -0.064540, 0.063910, 0, 0, 13697, -3945
0.252464, -0.238086, -0.345165, 9.402596, 0.247966, -0.070403, -0.043610, 0.248080, -0.065940, 0.065170, 0, 0, 13697, -3945
0.268087, -0.231506, -0.360120, 9.370293, 0.134216, 0.148347, -0.061110, 0.248080, -0.065940, 0.065170, 0, 0, 13697, -3945
0.283515, -0.229113, -0.354736, 9.400802, 0.107966, -0.000403, 0.026390, 0.253680, -0.062020, 0.073570, 0, 0, 13697, -3945
0.299301, -0.260219, -0.343968, 9.396614, 0.195466, 0.017097, -0.043610, 0.253120, -0.065660, 0.072870, 0, 0, 13697, -3945
0.314911, -0.247059, -0.344566, 9.390034, -0.320784, -0.044153, -0.122360, 0.253120, -0.065660, 0.072870, 0, 0, 13697, -3945
0.330525, -0.247059, -0.384048, 9.429516, 0.055466, -0.219153, 0.017640, 0.247800, -0.066500, 0.067550, 0, 0, 13697, -3945
0.346164, -0.261416, -0.356531, 9.407980, -0.128284, -0.087903, 0.122640, 0.247800, -0.066500, 0.067550, 0, 0, 13697, -3945
0.361589, -0.268594, -0.338584, 9.499506, -0.137034, 0.244597, -0.104860, 0.248360, -0.057820, 0.070630, 0, 0, 13697, -3945
0.377224, -0.227318, -0.363709, 9.433703, 0.160466, 0.043347, 0.105140, 0.246960, -0.069300, 0.079310, 0, 0, 13697, -3945
0.392987, -0.211765, -0.399601, 9.394222, -0.040784, -0.044153, 0.096390, 0.246960, -0.069300, 0.079310, 0, 0, 13697, -3945
0.408615, -0.244666, -0.364307, 9.409775, -0.005784, -0.236653, 0.035140, 0.248640, -0.064260, 0.064890, 0, 0, 13697, -3945
0.424266, -0.189631, -0.361914, 9.394820, -0.032034, -0.192903, -0.069860, 0.248640, -0.064260, 0.064890, 0, 0, 13697, -3945
0.439680, -0.239880, -0.353540, 9.460622, -0.005784, -0.026653, -0.043610, 0.253400, -0.058940, 0.082390, 0, 0, 13697, -3945
0.455290, -0.237488, -0.368495, 9.401400, -2.552034, 0.165847, 0.008890, 0.255080, -0.070140, 0.080710, 0, 0, 13697, -3945
0.471058, -0.215952, -0.347557, 9.412766, -0.032034, -0.009153, 0.087640, 0.255080, -0.070140, 0.080710, 0, 0, 13697, -3945
0.486673, -0.211167, -0.368495, 9.379865, -0.172034, 0.305847, -0.008610, 0.253960, -0.067620, 0.068670, 0, 0, 13697, -3945
0.502314, -0.244666, -0.374477, 9.443873, 0.046716, -0.000403, 0.061390, 0.253960, -0.054460, 0.073850, 0, 0, 13697, -3945
0.517745, -0.235693, -0.324826, 9.394222, -0.224534, 0.060847, 0.105140, 0.257880, -0.054460, 0.073850, 0, 0, 13697, -3945
0.533371, -0.247657, -0.349950, 9.393623, -0.084534, 0.043347, -0.078610, 0.254520, -0.070700, 0.070350, 0, 0, 13697, -3945
0.549170, -0.211765, -0.361914, 9.430712, 0.055466, 0.095847, -0.034860, 0.254520, -0.070700, 0.070350, 0, 0, 13697, -3945
0.564759, -0.249452, -0.324826, 9.412766, 0.037966, -0.009153, 0.061390, 0.250320, -0.057540, 0.069650, 0, 0, 13697, -3945
0.580384, -0.258425, -0.336790, 9.397213, 0.116716, 0.034597, -0.052360, 0.250040, -0.060340, 0.070910, 0, 0, 13697, -3945
0.595999, -0.218345, -0.343968, 9.409775, 0.055466, -0.026653, -0.174860, 0.250040, -0.060340, 0.070910, 0, 0, 13697, -3945
0.611448, -0.249452, -0.337388, 9.438489, -0.137034, -0.009153, -0.069860, 0.250880, -0.063700, 0.071050, 0, 0, 13697, -3945
0.627218, -0.236291, -0.344566, 9.390034, -0.093284, -0.000403, -0.052360, 0.250880, -0.063700, 0.071050, 0, 0, 13697, -3945
0.642855, -0.222533, -0.364905, 9.392427, 0.046716, 0.060847, 0.061390, 0.246960, -0.061180, 0.077070, 0, 0, 13697, -3945
0.658478, -0.259023, -0.340977, 9.353544, 0.151716, -0.140403, 0.000140, 0.246400, -0.066220, 0.068530, 0, 0, 13697, -3945
0.674088, -0.248854, -0.323031, 9.463613, -0.058284, -0.009153, 0.087640, 0.246400, -0.066220, 0.068530, 0, 0, 13697, -3945
0.689539, -0.244666, -0.353540, 9.460622, 0.020466, 0.034597, 0.052640, 0.248640, -0.064540, 0.073850, 0, 0, 13697, -3945
0.705167, -0.229113, -0.357129, 9.457631, 0.107966, 0.095847, 0.061390, 0.248640, -0.064540, 0.073850, 0, 0, 13697, -3945
0.720929, -0.228515, -0.355932, 9.221340, 0.116716, 0.130847, -0.148610, 0.244440, -0.062020, 0.073010, 0, 0, 13697, -3945
0.736538, -0.218345, -0.373280, 9.380463, 0.064216, 0.017097, -0.113610, 0.249760, -0.070140, 0.078330, 0, 0, 13697, -3945
0.752169, -0.240479, -0.355334, 9.404391, 0.204216, 0.060847, 0.043890, 0.249760, -0.070140, 0.078330, 0, 0, 13697, -3945
0.767592, -0.239282, -0.342174, 9.424730, -0.242034, 0.043347, -0.008610, 0.250320, -0.066500, 0.062790, 0, 0, 13697, -3945
0.783219, -0.223729, -0.345763, 9.440882, 0.116716, 0.052097, 0.087640, 0.250320, -0.066500, 0.068250, 0, 0, 13697, -3945
0.799003, -0.201595, -0.363709, 9.387043, 0.064216, -0.070403, -0.104860, 0.247800, -0.062580, 0.068250, 0, 0, 13697, -3945
0.814619, -0.226122, -0.327817, 9.388838, 0.072966, 0.052097, -0.157360, 0.254520, -0.062860, 0.066290, 0, 0, 13697, -3945
0.830227, -0.251845, -0.341575, 9.393623, 0.055466, -0.070403, 0.035140, 0.254520, -0.062860, 0.066290, 0, 0, 13697, -3945
0.845669, -0.223729, -0.351745, 9.470792, 0.002966, -0.271653, -0.096110, 0.246680, -0.069020, 0.069930, 0, 0, 13697, -3945
0.861292, -0.221336, -0.329611, 9.396614, -0.067034, -0.026653, 0.008890, 0.246680, -0.063420, 0.077770, 0, 0, 13697, -3945
0.877091, -0.246461, -0.346361, 9.387641, -0.023284, -0.341653, -0.026110, 0.255080, -0.063420, 0.077770, 0, 0, 13697, -3945
0.892695, -0.209970, -0.391825, 9.440283, -0.137034, -0.245403, -0.017360, 0.248640, -0.057260, 0.074970, 0, 0, 13697, -3945
