0.000000, -0.346361, -0.400798, 9.405587, 0.095200, -0.145574, 0.115946, -0.283080, 0.342720, -0.039340, 0, 0, 4188, -4146
0.018224, -0.159123, -0.396610, 9.363115, -0.263550, -0.040574, 0.019696, -0.287840, 0.351680, -0.039480, 0, 0, 4188, -4146
0.033824, -0.321236, -0.403191, 9.432507, -0.342300, 0.046926, -0.242804, -0.287840, 0.351680, -0.039480, 0, 0, 4188, -4146
0.049449, -0.330808, -0.374477, 9.382856, -0.149800, -0.066824, -0.015304, -0.285320, 0.348040, -0.039480, 0, 0, 4188, -4146
0.064879, -0.326022, -0.383450, 9.461221, 0.130200, -0.040574, -0.225304, -0.285320, 0.348040, -0.039480, 0, 0, 4188, -4146
0.080548, -0.301496, -0.386441, 9.471988, 0.051450, -0.101824, -0.199054, -0.277760, 0.351680, -0.038920, 0, 0, 4188, -4146
0.096267, -0.178265, -0.390030, 9.411569, 0.138950, -0.163074, 0.054696, -0.272440, 0.351960, -0.032620, 0, 0, 4188, -4146
0.111880, -0.315254, -0.398405, 9.560523, -0.079800, -0.154324, -0.111554, -0.272440, 0.351960, -0.032620, 0, 0, 4188, -4146
0.127530, -0.336192, -0.416351, 9.446265, -0.158550, 0.046926, 0.072196, -0.281960, 0.349440, -0.042840, 0, 0, 4188, -4146
0.142949, -0.318844, -0.392423, 9.394820, 0.042700, -0.075574, 0.037196, -0.281960, 0.349440, -0.034020, 0, 0, 4188, -4146
0.158552, -0.340379, -0.400798, 9.457631, 0.060200, -0.084324, 0.019696, -0.283080, 0.348880, -0.034020, 0, 0, 4188, -4146
0.174359, -0.340977, -0.391226, 9.418748, 0.103950, 0.265676, 0.124696, -0.285600, 0.347760, -0.044240, 0, 0, 4188, -4146
0.189969, -0.367298, -0.372084, 9.385248, -0.114800, -0.023074, -0.059054, -0.285600, 0.347760, -0.044240, 0, 0, 4188, -4146
0.205594, -0.327817, -0.427717, 9.474979, 0.042700, -0.136824, -0.067804, -0.283080, 0.346360, -0.031360, 0, 0, 4188, -4146
0.221040, -0.344566, -0.381057, 9.348160, 0.173950, -0.163074, 0.063446, -0.283080, 0.351680, -0.036400, 0, 0, 4188, -4146
0.236639, -0.456431, -0.403789, 9.499506, -0.324800, 0.003176, 0.054696, -0.279720, 0.351680, -0.036400, 0, 0, 4188, -4146
0.252421, -0.316451, -0.422931, 9.370892, 0.077700, 0.125676, -0.137804, -0.282800, 0.346360, -0.046060, 0, 0, 4188, -4146
0.268032, -0.333799, -0.383450, 9.351151, -0.237300, -0.014324, -0.024054, -0.282800, 0.346360, -0.046060, 0, 0, 4188, -4146
0.283677, -0.303290, -0.409173, 9.414561, -0.062300, -0.180574, 0.063446, -0.277200, 0.345520, -0.038220, 0, 0, 4188, -4146
0.299262, -0.172881, -0.419342, 9.415757, -0.176050, 0.090676, -0.032804, -0.278600, 0.337960, -0.033740, 0, 0, 4188, -4146
0.314721, -0.312862, -0.397807, 9.282357, -0.044800, -0.014324, 0.037196, -0.278600, 0.337960, -0.033740, 0, 0, 4188, -4146
0.330497, -0.445065, -0.431904, 9.455239, -0.001050, -0.101824, 0.115946, -0.284480, 0.343000, -0.044240, 0, 0, 4188, -4146
0.346117, -0.321236, -0.390628, 9.426525, 0.138950, -0.014324, -0.094054, -0.284480, 0.343000, -0.044240, 0, 0, 4188, -4146
0.361737, -0.324826, -0.372084, 9.438489, 0.200200, -0.276824, -0.085304, -0.279720, 0.348320, -0.042840, 0, 0, 4188, -4146
0.377338, -0.338584, -0.400798, 9.396614, 0.112700, 0.003176, 0.045946, -0.276640, 0.352240, -0.044240, 0, 0, 4188, -4146
0.392787, -0.347557, -0.404985, 9.425328, 0.025200, -0.119324, -0.015304, -0.276640, 0.352240, -0.044240, 0, 0, 4188, -4146
0.408559, -0.323031, -0.402592, 9.445069, -0.114800, -0.128074, -0.076554, -0.277760, 0.346360, -0.036680, 0, 0, 4188, -4146
0.424213, -0.331406, -0.370289, 9.427123, 0.156450, -0.040574, -0.050304, -0.277760, 0.346360, -0.036680, 0, 0, 4188, -4146
0.439826, -0.322433, -0.385244, 9.409775, -0.158550, -0.023074, -0.129054, -0.276360, 0.350000, -0.044520, 0, 0, 4188, -4146
0.455441, -0.331406, -0.418744, 9.429516, -0.062300, 0.038176, -0.067804, -0.282240, 0.350560, -0.052780, 0, 0, 4188, -4146
0.470879, -0.183649, -0.357727, 9.437292, -0.027300, 0.020676, -0.094054, -0.282240, 0.350560, -0.052780, 0, 0, 4188, -4146
0.486501, -0.342772, -0.390030, 9.468399, 0.077700, 0.055676, -0.190304, -0.278040, 0.342720, -0.058380, 0, 0, 4188, -4146
0.502275, -0.332004, -0.413360, 9.426525, 0.121450, -0.101824, 0.010946, -0.278040, 0.347200, -0.045220, 0, 0, 4188, -4146
0.517892, -0.331406, -0.385843, 9.443274, -0.027300, 0.011926, -0.172804, -0.282800, 0.347200, -0.045220, 0, 0, 4188, -4146
0.533500, -0.323031, -0.402592, 9.354740, -0.097300, 0.038176, -0.181554, -0.286160, 0.346080, -0.048720, 0, 0, 4188, -4146
0.548960, -0.330808, -0.378066, 9.420543, 0.042700, -0.101824, 0.107196, -0.286160, 0.346080, -0.048720, 0, 0, 4188, -4146
0.564577, -0.334995, -0.381057, 9.382257, -0.246050, 0.169426, -0.024054, -0.285880, 0.350840, -0.045920, 0, 0, 4188, -4146
0.580365, -0.317049, -0.375075, 9.408578, -0.114800, -0.128074, -0.032804, -0.283360, 0.345520, -0.039760, 0, 0, 4188, -4146
0.595977, -0.345165, -0.369093, 9.394820, 0.007700, -0.093074, -0.006554, -0.283360, 0.345520, -0.039760, 0, 0, 4188, -4146
0.611589, -0.306281, -0.387637, 9.478569, -0.088550, 0.090676, -0.024054, -0.282800, 0.344400, -0.047600, 0, 0, 4188, -4146
0.627029, -0.339183, -0.390030, 9.446265, -0.088550, -0.215574, 0.037196, -0.282800, 0.344400, -0.047600, 0, 0, 4188, -4146
0.642642, -0.442074, -0.424128, 9.388239, -0.184800, -0.259324, 0.080946, -0.280560, 0.350840, -0.051380, 0, 0, 4188, -4146
