Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.024306, 289.364, 0.000, 11869, -11473;
1, 0.039943, 289.364, 1.134, 11869, -11473;
2, 0.055552, 289.364, 1.503, 11869, -11473;
3, 0.071173, 289.364, 2.106, 11869, -11473;
4, 0.086765, 289.364, 2.630, 11869, -11473;
5, 0.102386, 289.364, 3.190, 11869, -11473;
6, 0.117989, 289.364, 3.752, 11869, -11473;
7, 0.133608, 289.364, 4.308, 11869, -11473;
8, 0.149230, 289.364, 4.870, 11869, -11473;
9, 0.164854, 289.364, 5.432, 11869, -11473;
10, 0.180458, 289.364, 5.995, 11869, -11473;
11, 0.196064, 289.364, 6.557, 11869, -11473;
12, 0.211694, 289.364, 7.119, 11869, -11473;
13, 0.227305, 289.364, 7.681, 11869, -11473;
14, 0.242928, 289.364, 8.243, 11869, -11473;
15, 0.258540, 289.364, 8.806, 11869, -11473;
16, 0.274172, 289.364, 9.368, 11869, -11473;
17, 0.289793, 289.364, 9.930, 11869, -11473;
18, 0.305429, 289.364, 10.492, 11869, -11473;
19, 0.321053, 289.364, 11.054, 11869, -11473;
20, 0.336705, 289.364, 11.616, 11869, -11473;
21, 0.352450, 289.364, 12.189, 11869, -11473;
22, 0.368061, 289.364, 12.752, 11869, -11473;
23, 0.383686, 289.364, 13.313, 11869, -11473;
24, 0.399303, 289.364, 13.876, 11869, -11473;
25, 0.414931, 289.364, 14.438, 11869, -11473;
26, 0.430588, 289.364, 15.004, 11869, -11473;
27, 0.446209, 289.364, 15.568, 11869, -11473;
28, 0.461887, 289.364, 16.131, 11869, -11473;
29, 0.477398, 289.364, 16.693, 11869, -11473;
30, 0.493049, 289.364, 17.251, 11869, -11473;
31, 0.508648, 289.364, 17.818, 11869, -11473;
32, 0.524281, 289.364, 18.379, 11869, -11473;
33, 0.539908, 289.364, 18.942, 11869, -11473;
34, 0.555524, 289.364, 19.504, 11869, -11473;
35, 0.571122, 289.364, 20.066, 11869, -11473;
36, 0.586729, 289.364, 20.628, 11869, -11473;
37, 0.602364, 289.364, 21.190, 11869, -11473;
38, 0.617964, 289.364, 21.752, 11869, -11473;
39, 0.633586, 289.364, 22.314, 11869, -11473;
40, 0.649220, 289.364, 22.877, 11869, -11473;
41, 0.664894, 289.364, 23.439, 11869, -11473;
42, 0.680425, 289.364, 24.002, 11869, -11473;
43, 0.696243, 289.364, 24.563, 11869, -11473;
44, 0.711699, 289.364, 25.130, 11869, -11473;
45, 0.727480, 289.364, 25.688, 11869, -11473;
46, 0.742963, 289.364, 26.255, 11869, -11473;
47, 0.758596, 289.364, 26.817, 11869, -11473;
48, 0.774344, 289.364, 27.378, 11869, -11473;
49, 0.789963, 289.364, 27.940, 11869, -11473;
50, 0.805566, 289.364, 28.503, 11869, -11473;
51, 0.821229, 289.364, 29.065, 11869, -11473;
52, 0.836864, 289.364, 29.632, 11869, -11473;
53, 0.852454, 289.364, 30.194, 11869, -11473;
54, 0.868089, 289.364, 30.756, 11869, -11473;
55, 0.883709, 289.364, 31.318, 11869, -11473;
56, 0.899311, 289.364, 31.881, 11869, -11473;
57, 0.914906, 289.364, 32.442, 11869, -11473;
58, 0.930522, 289.364, 33.006, 11869, -11473;
59, 0.946145, 289.364, 33.566, 11869, -11473;
60, 0.961777, 289.364, 34.127, 11869, -11473;
61, 0.977371, 289.364, 34.688, 11869, -11473;
62, 0.992999, 289.364, 35.251, 11869, -11473;
63, 1.008595, 289.364, 35.816, 11869, -11473;
64, 1.024210, 289.364, 36.375, 11869, -11473;
65, 1.039838, 289.364, 36.938, 11869, -11473;
66, 1.055437, 289.364, 37.499, 11869, -11473;
67, 1.071084, 289.364, 38.062, 11869, -11473;
68, 1.086683, 289.364, 38.624, 11869, -11473;
69, 1.102307, 289.364, 39.186, 11869, -11473;
70, 1.117943, 289.364, 39.748, 11869, -11473;
71, 1.133578, 289.364, 40.311, 11869, -11473;
72, 1.149199, 289.364, 40.873, 11869, -11473;
73, 1.164817, 289.364, 41.435, 11869, -11473;
74, 1.180441, 289.364, 41.997, 11869, -11473;
75, 1.196059, 289.364, 42.559, 11869, -11473;
76, 1.211798, 289.364, 43.126, 11869, -11473;
77, 1.227429, 289.364, 43.688, 11869, -11473;
78, 1.243031, 289.364, 44.250, 11869, -11473;
79, 1.258664, 289.364, 44.820, 11869, -11473;
80, 1.274305, 289.364, 45.374, 11869, -11473;
81, 1.289907, 289.364, 45.941, 11869, -11473;
82, 1.305528, 289.364, 46.502, 11869, -11473;
83, 1.321156, 289.364, 47.065, 11869, -11473;
84, 1.336776, 289.364, 47.623, 11869, -11473;
85, 1.352398, 289.364, 48.186, 11869, -11473;
86, 1.368004, 289.364, 48.751, 11869, -11473;
87, 1.383613, 289.364, 49.310, 11869, -11473;
88, 1.399246, 289.364, 49.875, 11869, -11473;
89, 1.414843, 289.364, 50.437, 11869, -11473;
90, 1.430462, 289.364, 51.000, 11869, -11473;
91, 1.446075, 289.364, 51.562, 11869, -11473;
92, 1.461697, 289.364, 52.125, 11869, -11473;
93, 1.477343, 289.364, 52.687, 11869, -11473;
94, 1.492951, 289.364, 53.248, 11869, -11473;
95, 1.508537, 289.364, 53.813, 11869, -11473;
