Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013520, 30.227, 0.000, 13446, -10823;
1, 0.029251, 30.227, 0.546, 13446, -10823;
2, 0.044879, 30.227, 1.112, 13446, -10823;
3, 0.060507, 30.227, 1.673, 13446, -10823;
4, 0.076157, 30.227, 2.236, 13446, -10823;
5, 0.091790, 30.227, 2.801, 13446, -10823;
6, 0.107422, 30.227, 3.364, 13446, -10823;
7, 0.123008, 30.227, 3.926, 13446, -10823;
8, 0.138638, 30.227, 4.488, 13446, -10823;
9, 0.154252, 30.227, 5.049, 13446, -10823;
10, 0.169851, 30.227, 5.612, 13446, -10823;
11, 0.185490, 30.227, 6.175, 13446, -10823;
12, 0.201112, 30.227, 6.738, 13446, -10823;
13, 0.216741, 30.227, 7.299, 13446, -10823;
14, 0.232350, 30.227, 7.861, 13446, -10823;
15, 0.247920, 30.227, 8.423, 13446, -10823;
16, 0.263560, 30.227, 8.985, 13446, -10823;
17, 0.279185, 30.227, 9.547, 13446, -10823;
18, 0.294763, 30.227, 10.110, 13446, -10823;
19, 0.310424, 30.227, 10.672, 13446, -10823;
20, 0.326019, 30.227, 11.234, 13446, -10823;
21, 0.341652, 30.227, 11.796, 13446, -10823;
22, 0.357246, 30.227, 12.358, 13446, -10823;
23, 0.372868, 30.227, 12.920, 13446, -10823;
24, 0.388489, 30.227, 13.482, 13446, -10823;
25, 0.404129, 30.227, 14.045, 13446, -10823;
26, 0.419749, 30.227, 14.607, 13446, -10823;
27, 0.435509, 30.227, 15.169, 13446, -10823;
28, 0.451003, 30.227, 15.737, 13446, -10823;
29, 0.466613, 30.227, 16.299, 13446, -10823;
30, 0.482397, 30.227, 16.862, 13446, -10823;
31, 0.498009, 30.227, 17.428, 13446, -10823;
32, 0.513655, 30.227, 17.989, 13446, -10823;
33, 0.529260, 30.227, 18.551, 13446, -10823;
34, 0.544875, 30.227, 19.113, 13446, -10823;
35, 0.560529, 30.227, 19.675, 13446, -10823;
36, 0.576087, 30.227, 20.238, 13446, -10823;
37, 0.591730, 30.227, 20.800, 13446, -10823;
38, 0.607353, 30.227, 21.362, 13446, -10823;
39, 0.622964, 30.227, 21.924, 13446, -10823;
40, 0.638540, 30.227, 22.486, 13446, -10823;
41, 0.654186, 30.227, 23.045, 13446, -10823;
42, 0.669798, 30.227, 23.611, 13446, -10823;
43, 0.685464, 30.227, 24.174, 13446, -10823;
44, 0.701032, 30.227, 24.735, 13446, -10823;
45, 0.716666, 30.227, 25.297, 13446, -10823;
46, 0.732257, 30.227, 25.859, 13446, -10823;
47, 0.747861, 30.227, 26.421, 13446, -10823;
48, 0.763499, 30.227, 26.983, 13446, -10823;
49, 0.779116, 30.227, 27.546, 13446, -10823;
50, 0.794755, 30.227, 28.109, 13446, -10823;
51, 0.810364, 30.227, 28.670, 13446, -10823;
52, 0.825990, 30.227, 29.232, 13446, -10823;
53, 0.841757, 30.227, 29.794, 13446, -10823;
54, 0.857239, 30.227, 30.362, 13446, -10823;
55, 0.872887, 30.227, 30.918, 13446, -10823;
56, 0.888621, 30.227, 31.485, 13446, -10823;
57, 0.904219, 30.227, 32.049, 13446, -10823;
58, 0.919854, 30.227, 32.610, 13446, -10823;
59, 0.935496, 30.227, 33.174, 13446, -10823;
60, 0.951130, 30.227, 33.738, 13446, -10823;
61, 0.966761, 30.227, 34.301, 13446, -10823;
62, 0.982337, 30.227, 34.862, 13446, -10823;
