0,0
500,0
500,500
0,500
-500,500
-500,0
-500,-500
0,-500
500,-500
1000,-500
1000,0
1000,500
1000,1000
500,1000
0,1000
-500,1000
-1000,1000
-1000,500
-1000,0
-1000,-500
-1000,-1000
-500,-1000
0,-1000
500,-1000
1000,-1000
1176,-1006
789,-904
1562,-1107
1205,-1000
872,-777
1537,-1222
1200,-404
1163,-5
1233,-428
1302,-34
1277,-404
1163,-20
1273,-10
1510,311
1035,-331
1500,500
1500,1000
1502,1156
1797,886
1468,1305
1099,1148
1836,1461
974,1200
579,1268
1368,1131
994,1244
594,1216
1393,1271
948,1283
577,1133
518,1236
120,1283
915,1188
531,1286
134,1230
472,1327
117,1142
42,1260
-357,1276
441,1243
48,1320
-336,1210
-15,1352
-359,1149
-490,1349
-658,1711
-321,986
-679,1509
-944,1210
-1279,1313
-1677,1274
-880,1351
-1500,1000
-1500,500
-1500,0
-1500,-500
-1500,-1000
-1500,-1500
-1483,-1563
-1824,-1354
-1445,-1596
-1231,-1257
-1658,-1934
-1320,-1250
-1332,-850
-1315,-1281
-1650,-1499
-500,-1500
-1142,-921
-1475,-1648
