0.000000,3,5,0.000,0.000,0.000000
0.030680,3,5,0.000,0.000,0.000000
0.046334,3,5,0.000,0.000,0.000000
0.062078,4,7,0.667,-0.001,-0.001892
0.077669,7,9,1.778,-0.002,0.000000
0.093291,10,12,3.112,-0.002,0.000000
0.108908,14,16,4.890,-0.002,0.000000
0.124437,18,21,6.891,-0.004,-0.001892
0.140153,23,26,9.114,-0.008,-0.001892
0.155784,28,31,11.336,-0.012,-0.001892
0.171412,33,36,13.559,-0.016,-0.001892
0.187027,37,41,15.560,-0.022,-0.003784
0.202553,42,46,17.783,-0.030,-0.003784
0.218285,47,51,20.005,-0.039,-0.003784
0.233926,51,55,21.784,-0.045,-0.003784
0.249519,56,60,24.006,-0.054,-0.003784
0.265147,60,64,25.785,-0.061,-0.003784
0.280687,65,69,28.007,-0.069,-0.003784
0.296313,69,73,29.786,-0.076,-0.003784
0.312022,74,78,32.009,-0.084,-0.003784
0.327653,78,82,33.787,-0.091,-0.003784
0.343282,83,87,36.010,-0.099,-0.003784
0.358900,87,91,37.788,-0.106,-0.003784
0.374427,92,96,40.011,-0.114,-0.003784
0.390152,96,100,41.789,-0.121,-0.003784
0.405766,101,105,44.012,-0.130,-0.003784
0.421392,105,109,45.790,-0.136,-0.003784
0.437027,110,113,47.790,-0.142,-0.001892
0.452548,114,117,49.569,-0.145,-0.001892
0.468274,118,122,51.569,-0.151,-0.003784
0.483892,123,126,53.570,-0.157,-0.001892
0.499528,128,131,55.793,-0.161,-0.001892
0.515145,132,136,57.793,-0.167,-0.003784
0.530672,137,141,60.016,-0.175,-0.003784
0.546305,141,146,62.016,-0.184,-0.005675
0.562021,146,150,64.017,-0.194,-0.003784
0.577647,151,154,66.018,-0.200,-0.001892
0.593267,156,159,68.240,-0.204,-0.001892
0.608890,160,163,70.019,-0.207,-0.001892
0.624408,164,168,72.019,-0.213,-0.003784
0.640159,168,173,74.020,-0.222,-0.005675
0.655764,173,177,76.020,-0.232,-0.003784
0.671389,177,181,77.798,-0.238,-0.003784
0.687013,181,186,79.799,-0.248,-0.005675
0.702528,185,190,81.577,-0.258,-0.005675
0.718275,189,194,83.355,-0.268,-0.005675
0.733885,193,199,85.356,-0.281,-0.007567
0.749527,197,203,87.134,-0.295,-0.007567
0.765134,201,208,89.135,-0.312,-0.009459
0.780662,205,212,90.913,-0.329,-0.009459
0.796277,209,217,92.913,-0.349,-0.011351
0.812009,213,221,94.691,-0.370,-0.011351
0.827637,218,225,96.692,-0.390,-0.009459
0.843251,222,230,98.692,-0.411,-0.011351
0.858875,226,234,100.470,-0.431,-0.011351
0.874403,230,238,102.249,-0.452,-0.011351
0.890136,234,243,104.249,-0.476,-0.013242
0.905766,238,247,106.027,-0.500,-0.013242
0.921387,242,252,108.027,-0.528,-0.015134
0.937011,246,257,110.028,-0.560,-0.017026
0.952525,249,261,111.583,-0.588,-0.018918
0.968257,253,265,113.361,-0.622,-0.018918
0.983876,258,270,115.584,-0.664,-0.018918
0.999505,262,275,117.584,-0.704,-0.020809
1.015144,266,279,119.362,-0.741,-0.020809
1.030686,270,283,121.140,-0.778,-0.020809
1.046274,275,288,123.362,-0.824,-0.020809
1.061995,279,293,125.362,-0.867,-0.022701
1.077620,283,298,127.362,-0.915,-0.024593
1.093254,287,302,129.140,-0.959,-0.024593
1.108883,291,306,130.917,-1.002,-0.024593
1.124408,295,310,132.695,-1.046,-0.024593
1.140118,298,315,134.473,-1.093,-0.028376
1.155763,302,319,136.250,-1.144,-0.028376
1.171380,307,324,138.472,-1.207,-0.028376
1.186986,311,328,140.250,-1.257,-0.028376
1.202521,315,333,142.250,-1.316,-0.030268
1.218250,319,337,144.027,-1.369,-0.030268
1.233877,323,342,146.027,-1.432,-0.032160
1.249500,328,347,148.248,-1.503,-0.032160
1.265119,332,351,150.026,-1.561,-0.032160
1.280639,335,356,151.803,-1.621,-0.035944
1.296280,339,361,153.802,-1.695,-0.037835
1.312011,343,365,155.579,-1.762,-0.037835
1.327624,347,369,157.356,-1.829,-0.037835
1.343246,352,374,159.577,-1.914,-0.037835
1.358862,355,378,161.132,-1.974,-0.039727
1.374400,359,382,162.909,-2.044,-0.039727
1.390107,362,387,164.686,-2.118,-0.043511
1.405746,366,392,166.684,-2.207,-0.045402
1.421378,370,396,168.461,-2.288,-0.045402
1.436989,374,400,170.237,-2.369,-0.045402
1.452517,378,405,172.235,-2.461,-0.047294
1.468252,381,409,173.790,-2.537,-0.049186
1.483872,385,414,175.788,-2.637,-0.051078
1.499498,389,418,177.564,-2.728,-0.051078
1.515106,392,423,179.339,-2.822,-0.054861
1.530633,396,428,181.337,-2.933,-0.056753
1.546249,400,432,183.112,-3.034,-0.056753
1.561975,404,436,184.888,-3.135,-0.056753
1.577612,408,441,186.885,-3.250,-0.058645
1.593239,413,445,188.882,-3.366,-0.056753
1.608865,417,449,190.657,-3.467,-0.056753
1.624374,421,454,192.655,-3.582,-0.058645
1.640103,425,458,194.430,-3.686,-0.058645
1.655732,430,462,196.427,-3.802,-0.056753
1.671359,434,467,198.424,-3.917,-0.058645
1.686989,437,472,200.199,-4.025,-0.062428
1.702510,441,476,201.974,-4.135,-0.062428
1.718252,446,481,204.192,-4.274,-0.062428
1.733862,450,485,205.967,-4.385,-0.062428
1.749483,454,489,207.742,-4.496,-0.062428
1.765096,458,494,209.739,-4.623,-0.064320
1.780626,462,498,211.513,-4.737,-0.064320
1.796233,467,503,213.731,-4.880,-0.064320
1.811980,471,507,215.506,-4.994,-0.064320
1.827597,475,512,217.502,-5.125,-0.066212
1.843241,479,516,219.277,-5.242,-0.066212
1.858851,483,521,221.273,-5.377,-0.068104
1.874370,488,525,223.269,-5.511,-0.066212
1.890095,492,529,225.043,-5.628,-0.066212
1.905734,496,534,227.039,-5.763,-0.068104
1.921358,500,539,229.035,-5.901,-0.069995
1.936986,504,543,230.809,-6.025,-0.069995
1.952493,508,548,232.804,-6.167,-0.071887
1.968233,512,553,234.800,-6.313,-0.073779
1.983858,516,557,236.573,-6.444,-0.073779
1.999478,521,562,238.790,-6.607,-0.073779
2.015082,526,567,241.006,-6.771,-0.073779
2.030634,529,571,242.558,-6.887,-0.075671
2.046256,533,576,244.553,-7.041,-0.077562
2.061970,538,581,246.769,-7.213,-0.077562
2.077599,542,585,248.542,-7.351,-0.077562
2.093228,546,590,250.536,-7.507,-0.079454
2.108855,550,594,252.309,-7.649,-0.079454
2.124370,554,598,254.082,-7.790,-0.079454
2.140078,557,603,255.854,-7.934,-0.083238
2.155730,561,607,257.626,-8.082,-0.083238
2.171334,565,612,259.619,-8.250,-0.085129
2.186973,569,616,261.391,-8.402,-0.085129
2.202494,573,621,263.384,-8.574,-0.087021
2.218210,577,626,265.377,-8.749,-0.088913
2.233850,581,630,267.148,-8.907,-0.088913
2.249478,585,634,268.920,-9.065,-0.088913
2.265084,590,638,270.913,-9.241,-0.087021
2.280605,594,643,272.905,-9.417,-0.088913
2.296238,598,648,274.898,-9.596,-0.090805
2.311971,601,653,276.668,-9.761,-0.094588
2.327593,605,657,278.439,-9.929,-0.094588
2.343214,609,661,280.209,-10.097,-0.094588
2.358830,613,666,282.200,-10.287,-0.096480
2.374358,617,670,283.970,-10.459,-0.096480
2.390095,621,675,285.962,-10.653,-0.098372
2.405711,625,680,287.952,-10.852,-0.100264
2.421340,630,684,289.943,-11.050,-0.098372
2.436954,634,689,291.934,-11.248,-0.100264
2.452472,638,694,293.924,-11.451,-0.102155
2.468206,642,698,295.693,-11.632,-0.102155
2.483828,647,702,297.683,-11.834,-0.100264
2.499447,651,707,299.673,-12.036,-0.102155
2.515094,655,711,301.442,-12.217,-0.102155
2.530624,659,716,303.432,-12.423,-0.104047
2.546224,663,720,305.201,-12.608,-0.104047
2.561951,667,725,307.191,-12.818,-0.105939
2.577583,670,729,308.738,-12.984,-0.107831
2.593209,674,733,310.506,-13.175,-0.107831
2.608825,679,738,312.715,-13.414,-0.107831
2.624353,683,742,314.483,-13.606,-0.107831
2.640085,687,747,316.472,-13.823,-0.109722
2.655710,691,751,318.240,-14.018,-0.109722
2.671322,696,755,320.228,-14.235,-0.107831
2.686948,700,760,322.217,-14.452,-0.109722
2.702479,704,765,324.205,-14.673,-0.111614
2.718208,708,769,325.973,-14.871,-0.111614
2.733816,713,773,327.961,-15.092,-0.109722
2.749439,717,778,329.949,-15.313,-0.111614
2.765084,721,782,331.716,-15.511,-0.111614
2.780596,724,787,333.483,-15.712,-0.115398
2.796209,728,792,335.470,-15.945,-0.117289
2.811946,732,796,337.236,-16.153,-0.117289
2.827562,736,800,339.002,-16.361,-0.117289
2.843178,740,805,340.989,-16.597,-0.119181
2.858816,744,809,342.755,-16.808,-0.119181
2.874347,749,813,344.741,-17.044,-0.117289
2.890072,754,818,346.949,-17.304,-0.117289
2.905681,758,822,348.715,-17.512,-0.117289
2.921319,762,827,350.701,-17.748,-0.119181
2.936942,766,831,352.467,-17.960,-0.119181
2.952464,770,836,354.453,-18.200,-0.121073
2.968192,774,840,356.218,-18.414,-0.121073
2.983812,778,844,357.984,-18.629,-0.121073
2.999453,782,849,359.969,-18.873,-0.122965
3.015072,786,853,361.734,-19.091,-0.122965
3.030596,791,858,363.940,-19.363,-0.122965
3.046213,795,862,365.705,-19.581,-0.122965
3.061940,799,867,367.690,-19.829,-0.124857
3.077548,803,871,369.455,-20.050,-0.124857
3.093182,807,876,371.439,-20.301,-0.126748
3.108815,811,881,373.424,-20.556,-0.128640
3.124314,816,885,375.408,-20.811,-0.126748
3.140063,820,890,377.392,-21.065,-0.128640
3.155671,824,894,379.156,-21.294,-0.128640
3.171293,828,899,381.139,-21.552,-0.130532
3.186944,832,903,382.903,-21.784,-0.130532
3.202446,837,908,385.106,-22.073,-0.130532
3.218173,841,913,387.090,-22.335,-0.132424
3.233803,845,917,388.852,-22.570,-0.132424
3.249429,848,922,390.615,-22.808,-0.136207
3.265042,852,926,392.376,-23.050,-0.136207
3.280585,855,931,394.138,-23.294,-0.139991
3.296200,859,935,395.899,-23.542,-0.139991
3.311929,863,940,397.879,-23.824,-0.141882
3.327567,867,945,399.860,-24.108,-0.143774
3.343185,871,949,401.619,-24.363,-0.143774
3.358802,875,954,403.599,-24.652,-0.145666
3.374321,880,958,405.579,-24.940,-0.143774
3.390043,884,963,407.558,-25.229,-0.145666
3.405672,888,967,409.318,-25.487,-0.145666
3.421301,892,972,411.297,-25.779,-0.147558
3.436924,897,977,413.495,-26.106,-0.147558
3.452436,901,981,415.254,-26.367,-0.147558
3.468165,905,986,417.233,-26.663,-0.149450
3.483790,909,990,418.991,-26.928,-0.149450
3.499427,913,995,420.969,-27.228,-0.151341
3.515030,918,999,422.947,-27.527,-0.149450
3.530567,922,1004,424.925,-27.827,-0.151341
3.546180,926,1008,426.683,-28.095,-0.151341
3.561908,930,1012,428.441,-28.363,-0.151341
3.577545,934,1016,430.199,-28.631,-0.151341
3.593157,938,1021,432.176,-28.935,-0.153233
3.608780,942,1025,433.934,-29.206,-0.153233
3.624309,946,1029,435.691,-29.478,-0.153233
3.640038,950,1034,437.668,-29.785,-0.155125
3.655674,954,1038,439.425,-30.060,-0.155125
3.671292,959,1042,441.402,-30.367,-0.153233
3.686928,963,1047,443.379,-30.674,-0.155125
3.702432,967,1052,445.355,-30.985,-0.157017
3.718174,971,1057,447.331,-31.300,-0.158908
3.733802,975,1061,449.086,-31.581,-0.158908
3.749420,980,1065,451.062,-31.896,-0.157017
3.765025,984,1070,453.038,-32.211,-0.158908
3.780549,988,1075,455.013,-32.529,-0.160800
3.796169,993,1080,457.207,-32.885,-0.160800
3.811917,997,1085,459.181,-33.207,-0.162692
3.827525,1001,1089,460.936,-33.495,-0.162692
3.843157,1005,1093,462.691,-33.783,-0.162692
3.858699,1010,1098,464.884,-34.143,-0.162692
3.874300,1014,1103,466.858,-34.469,-0.164584
3.890021,1018,1108,468.831,-34.799,-0.166475
3.905645,1022,1112,470.585,-35.093,-0.166475
3.921283,1026,1117,472.558,-35.427,-0.168367
3.936905,1030,1121,474.311,-35.725,-0.168367
3.952423,1034,1125,476.064,-36.023,-0.168367
3.968170,1037,1130,477.816,-36.324,-0.172151
3.983785,1041,1134,479.568,-36.629,-0.172151
3.999417,1045,1139,481.539,-36.973,-0.174042
4.015031,1048,1143,483.071,-37.244,-0.175934
4.030590,1052,1148,485.040,-37.596,-0.177826
4.046159,1057,1152,487.010,-37.948,-0.175934
4.061890,1061,1157,488.979,-38.300,-0.177826
4.077522,1065,1161,490.729,-38.615,-0.177826
4.093161,1070,1166,492.917,-39.008,-0.177826
4.108772,1074,1170,494.667,-39.323,-0.177826
4.124309,1078,1175,496.636,-39.678,-0.179718
4.140034,1082,1179,498.386,-39.996,-0.179718
4.155649,1086,1184,500.354,-40.356,-0.181610
4.171271,1089,1189,502.102,-40.680,-0.185393
4.186914,1093,1193,503.850,-41.008,-0.185393
4.202430,1098,1198,506.035,-41.418,-0.185393
4.218152,1102,1202,507.782,-41.745,-0.185393
4.233775,1106,1207,509.748,-42.116,-0.187285
4.249402,1110,1212,511.713,-42.490,-0.189177
4.265033,1114,1216,513.460,-42.825,-0.189177
4.280540,1119,1221,515.643,-43.243,-0.189177
4.296157,1123,1225,517.390,-43.577,-0.189177
4.311903,1127,1229,519.136,-43.912,-0.189177
4.327515,1131,1234,521.101,-44.290,-0.191068
4.343136,1135,1238,522.847,-44.627,-0.191068
4.358685,1139,1243,524.810,-45.009,-0.192960
4.374303,1143,1248,526.773,-45.395,-0.194852
4.390012,1147,1253,528.736,-45.784,-0.196744
4.405645,1151,1257,530.480,-46.131,-0.196744
4.421268,1155,1262,532.441,-46.524,-0.198635
4.436890,1159,1267,534.402,-46.921,-0.200527
4.452421,1163,1271,536.145,-47.275,-0.200527
4.468148,1168,1275,538.106,-47.672,-0.198635
4.483770,1172,1280,540.066,-48.068,-0.200527
4.499393,1175,1285,541.808,-48.426,-0.204311
4.515001,1179,1289,543.550,-48.787,-0.204311
4.530530,1183,1293,545.291,-49.148,-0.204311
4.546164,1187,1298,547.249,-49.555,-0.206202
4.561887,1192,1303,549.425,-50.010,-0.206202
4.577511,1196,1307,551.166,-50.374,-0.206202
4.593126,1200,1311,552.906,-50.739,-0.206202
4.608673,1204,1316,554.864,-51.150,-0.208094
4.624266,1208,1320,556.604,-51.517,-0.208094
4.640013,1212,1325,558.561,-51.933,-0.209986
4.655634,1216,1329,560.300,-52.303,-0.209986
4.671256,1220,1334,562.256,-52.722,-0.211878
4.686893,1225,1338,564.213,-53.141,-0.209986
4.702404,1228,1343,565.951,-53.515,-0.213770
4.718131,1232,1347,567.689,-53.892,-0.213770
4.733749,1236,1352,569.644,-54.318,-0.215661
4.749377,1240,1356,571.381,-54.699,-0.215661
4.764991,1244,1361,573.334,-55.129,-0.217553
4.780532,1248,1365,575.071,-55.513,-0.217553
4.796143,1253,1369,577.025,-55.943,-0.215661
4.811869,1257,1374,578.978,-56.373,-0.217553
4.827515,1261,1378,580.715,-56.756,-0.217553
4.843130,1266,1383,582.885,-57.236,-0.217553
4.858659,1270,1388,584.838,-57.670,-0.219445
4.874270,1274,1393,586.790,-58.107,-0.221337
4.890016,1278,1397,588.525,-58.498,-0.221337
4.905621,1282,1402,590.476,-58.939,-0.223228
4.921248,1286,1406,592.211,-59.332,-0.223228
4.936891,1289,1411,593.944,-59.729,-0.227012
4.952394,1293,1416,595.893,-60.181,-0.228904
4.968116,1297,1421,597.841,-60.637,-0.230795
4.983732,1302,1426,600.005,-61.146,-0.230795
4.999381,1307,1430,601.952,-61.601,-0.228904
5.015023,1311,1434,603.684,-62.005,-0.228904
5.030519,1314,1439,605.415,-62.412,-0.232687
5.046138,1319,1444,607.578,-62.924,-0.232687
5.061873,1323,1448,609.309,-63.334,-0.232687
5.077501,1327,1453,611.255,-63.797,-0.234579
5.093111,1331,1458,613.200,-64.264,-0.236471
5.108745,1335,1462,614.929,-64.681,-0.236471
5.124258,1339,1466,616.658,-65.097,-0.236471
5.139991,1342,1471,618.386,-65.517,-0.240254
5.155606,1346,1475,620.113,-65.940,-0.240254
5.171244,1350,1480,622.056,-66.418,-0.242146
5.186869,1354,1484,623.782,-66.845,-0.242146
5.202386,1358,1489,625.724,-67.326,-0.244038
5.218124,1362,1493,627.449,-67.756,-0.244038
5.233733,1366,1498,629.390,-68.241,-0.245930
5.249356,1370,1502,631.115,-68.674,-0.245930
5.264987,1374,1507,633.055,-69.163,-0.247821
5.280518,1378,1511,634.779,-69.599,-0.247821
5.296143,1382,1515,636.503,-70.035,-0.247821
5.311844,1386,1520,638.442,-70.528,-0.249713
5.327492,1389,1524,639.949,-70.914,-0.251605
5.343108,1393,1529,641.886,-71.414,-0.253497
5.358747,1397,1533,643.607,-71.860,-0.253497
5.374255,1401,1538,645.543,-72.363,-0.255388
5.389979,1406,1543,647.694,-72.925,-0.255388
5.405588,1410,1547,649.415,-73.374,-0.255388
5.421244,1414,1552,651.350,-73.881,-0.257280
5.436859,1418,1556,653.070,-74.334,-0.257280
5.452385,1422,1561,655.004,-74.845,-0.259172
5.468106,1426,1566,656.937,-75.359,-0.261064
5.483746,1430,1570,658.655,-75.818,-0.261064
5.499361,1434,1575,660.587,-76.336,-0.262955
5.514987,1438,1580,662.519,-76.858,-0.264847
5.530532,1441,1585,664.234,-77.327,-0.268631
5.546132,1445,1589,665.949,-77.799,-0.268631
5.561850,1450,1594,668.092,-78.389,-0.268631
5.577476,1454,1598,669.806,-78.861,-0.268631
5.593092,1458,1603,671.734,-79.394,-0.270523
5.608727,1462,1608,673.662,-79.930,-0.272414
5.624260,1466,1613,675.588,-80.470,-0.274306
5.639973,1471,1617,677.514,-81.010,-0.272414
5.655576,1475,1622,679.441,-81.550,-0.274306
5.671234,1479,1626,681.152,-82.032,-0.274306
5.686838,1484,1631,683.292,-82.634,-0.274306
5.702368,1488,1635,685.004,-83.116,-0.274306
5.718103,1491,1640,686.715,-83.601,-0.278090
5.733729,1495,1644,688.425,-84.089,-0.278090
5.749336,1499,1649,690.348,-84.640,-0.279981
5.764960,1503,1653,692.057,-85.131,-0.279981
5.780498,1508,1658,694.193,-85.746,-0.279981
5.796121,1512,1663,696.115,-86.300,-0.281873
5.811846,1515,1667,697.609,-86.734,-0.283765
5.827482,1519,1671,699.316,-87.232,-0.283765
5.843093,1523,1676,701.236,-87.794,-0.285657
5.858732,1528,1680,703.156,-88.356,-0.283765
5.874245,1532,1685,705.076,-88.918,-0.285657
5.889960,1536,1689,706.783,-89.419,-0.285657
5.905581,1540,1693,708.489,-89.920,-0.285657
5.921225,1545,1698,710.622,-90.547,-0.285657
5.936847,1549,1702,712.328,-91.048,-0.285657
5.952364,1554,1707,714.461,-91.674,-0.285657
5.968094,1558,1712,716.380,-92.240,-0.287548
5.983708,1562,1717,718.297,-92.809,-0.289440
5.999354,1566,1721,720.002,-93.316,-0.289440
6.014978,1570,1726,721.918,-93.889,-0.291332
6.030482,1574,1731,723.834,-94.465,-0.293224
6.046107,1577,1736,725.536,-94.983,-0.297007
6.061824,1582,1741,727.661,-95.633,-0.297007
6.077448,1586,1745,729.361,-96.154,-0.297007
6.093091,1590,1750,731.274,-96.741,-0.298899
6.108637,1595,1755,733.398,-97.395,-0.298899
6.124223,1599,1760,735.309,-97.986,-0.300791
6.139947,1603,1765,737.220,-98.581,-0.302683
6.155587,1607,1769,738.917,-99.111,-0.302683
6.171192,1612,1774,741.039,-99.774,-0.302683
6.186822,1616,1778,742.736,-100.304,-0.302683
6.202344,1619,1783,744.433,-100.837,-0.306466
6.218074,1623,1787,746.128,-101.373,-0.306466
6.233701,1627,1792,748.035,-101.979,-0.308358
6.249347,1631,1797,749.940,-102.588,-0.310250
6.264942,1635,1801,751.634,-103.131,-0.310250
6.280486,1639,1806,753.538,-103.743,-0.312141
6.296193,1644,1810,755.443,-104.356,-0.310250
6.311832,1648,1815,757.347,-104.968,-0.312141
6.327467,1652,1819,759.039,-105.514,-0.312141
6.343068,1656,1824,760.943,-106.131,-0.314033
6.358591,1660,1829,762.845,-106.750,-0.315925
6.374240,1664,1833,764.535,-107.303,-0.315925
6.389946,1669,1838,766.648,-107.993,-0.315925
6.405570,1673,1842,768.338,-108.546,-0.315925
6.421208,1677,1847,770.239,-109.169,-0.317817
6.436843,1681,1852,772.139,-109.796,-0.319708
6.452358,1685,1856,773.827,-110.355,-0.319708
6.468076,1689,1861,775.726,-110.986,-0.321600
6.483694,1692,1865,777.201,-111.479,-0.323492
6.499304,1696,1870,779.097,-112.117,-0.325384
6.514941,1700,1874,780.782,-112.685,-0.325384
6.530466,1705,1879,782.889,-113.396,-0.325384
6.546089,1710,1883,784.785,-114.033,-0.323492
6.561831,1714,1888,786.681,-114.671,-0.325384
6.577457,1718,1893,788.576,-115.312,-0.327276
6.593044,1722,1897,790.260,-115.884,-0.327276
6.608580,1726,1901,791.944,-116.456,-0.327276
6.624205,1730,1906,793.837,-117.101,-0.329167
6.639940,1734,1911,795.730,-117.749,-0.331059
6.655556,1737,1915,797.201,-118.256,-0.332951
6.671192,1741,1920,799.091,-118.912,-0.334843
6.686817,1746,1924,800.981,-119.567,-0.332951
6.702331,1750,1929,802.871,-120.223,-0.334843
6.718069,1754,1933,804.551,-120.807,-0.334843
6.733686,1758,1938,806.439,-121.467,-0.336734
