0.000000,8224,8224,0.000,0.000,0.000000
0.000992,2545,2795,-2378.092,573.071,-0.472941
0.033689,2545,2795,-2378.092,573.071,-0.472941
0.049318,2546,2796,-2377.696,572.868,-0.472941
0.064960,2549,2798,-2376.706,572.363,-0.471050
0.080557,2552,2801,-2375.518,571.758,-0.471050
0.096187,2555,2804,-2374.329,571.153,-0.471050
0.111891,2559,2809,-2372.548,570.243,-0.472941
0.127506,2564,2814,-2370.569,569.231,-0.472941
0.143132,2568,2818,-2368.986,568.421,-0.472941
0.158622,2573,2823,-2367.007,567.408,-0.472941
0.174385,2577,2827,-2365.424,566.598,-0.472941
0.189892,2581,2832,-2363.644,565.685,-0.474833
0.205622,2584,2836,-2362.261,564.972,-0.476725
0.221156,2588,2841,-2360.484,564.053,-0.478617
0.236753,2592,2845,-2358.906,563.234,-0.478617
0.252402,2596,2849,-2357.327,562.415,-0.478617
0.268138,2599,2853,-2355.947,561.697,-0.480509
0.283758,2603,2857,-2354.370,560.875,-0.480509
0.299366,2607,2862,-2352.597,559.948,-0.482400
0.314890,2611,2866,-2351.021,559.124,-0.482400
0.330503,2615,2870,-2349.446,558.299,-0.482400
0.346137,2619,2874,-2347.871,557.474,-0.482400
0.361769,2623,2879,-2346.099,556.544,-0.484292
0.377401,2627,2883,-2344.525,555.716,-0.484292
0.393126,2630,2887,-2343.149,554.990,-0.486184
0.408617,2634,2892,-2341.381,554.054,-0.488076
0.424369,2638,2897,-2339.615,553.114,-0.489967
0.440004,2642,2901,-2338.046,552.277,-0.489967
0.455508,2646,2905,-2336.477,551.440,-0.489967
0.471242,2650,2909,-2334.908,550.603,-0.489967
0.486743,2654,2914,-2333.144,549.660,-0.491859
0.502397,2658,2918,-2331.576,548.821,-0.491859
0.518004,2662,2923,-2329.814,547.874,-0.493751
0.533641,2666,2927,-2328.248,547.031,-0.493751
0.549377,2669,2931,-2326.879,546.293,-0.495643
0.564863,2673,2936,-2325.120,545.339,-0.497534
0.580485,2676,2941,-2323.559,544.488,-0.501318
0.596240,2679,2945,-2322.195,543.739,-0.503210
0.611747,2683,2949,-2320.637,542.881,-0.503210
0.627378,2687,2953,-2319.079,542.024,-0.503210
0.643013,2691,2958,-2317.327,541.057,-0.505102
0.658615,2695,2962,-2315.771,540.197,-0.505102
0.674247,2699,2966,-2314.215,539.336,-0.505102
0.689998,2702,2970,-2312.854,538.582,-0.506993
0.705622,2706,2975,-2311.106,537.609,-0.508885
0.721250,2711,2980,-2309.165,536.526,-0.508885
0.736730,2715,2984,-2307.612,535.660,-0.508885
0.752373,2719,2988,-2306.059,534.793,-0.508885
0.767996,2723,2993,-2304.313,533.817,-0.510777
0.783618,2727,2998,-2302.569,532.837,-0.512669
0.799264,2731,3002,-2301.019,531.965,-0.512669
0.814858,2735,3006,-2299.469,531.093,-0.512669
0.830478,2739,3010,-2297.920,530.221,-0.512669
