0,0
1000,0
167,-3
275,381
58,-387
234,-1
89,371
187,40
261,432
112,-352
261,52
59,397
206,382
262,777
149,-13
226,-266
-17,51
469,-583
648,-548
256,-464
1039,-631
1030,-677
1057,-554
664,-478
251,611
500,923
1,298
841,1008
845,1407
836,608
0,1000
-1000,1000
-1000,0
-1000,-1000
0,-1000
257,-1001
366,-616
147,-1385
632,-682
1027,-624
236,-739
844,-655
448,-712
2000,-1000
845,-714
1010,-656
1023,-693
627,-739
944,-495
309,-982
470,-744
790,-504
149,-983
2000,0
2000,1000
2000,2000
1000,2000
0,2000
-1000,2000
-2000,2000
-2000,1000
-2000,0
-2000,-1000
-2000,-2000
-1000,-2000
