0.000000,5,3,0.000,0.000,0.000000
0.030680,5,3,0.000,0.000,0.000000
0.046436,5,3,0.000,0.000,0.000000
0.062166,6,4,0.445,0.000,0.000000
0.077683,9,6,1.556,0.001,0.001892
0.093375,12,9,2.890,0.004,0.001892
0.108799,15,12,4.223,0.006,0.001892
0.124534,19,16,6.002,0.009,0.001892
0.140147,24,21,8.224,0.014,0.001892
0.155775,29,25,10.225,0.019,0.003784
0.171393,33,30,12.226,0.025,0.001892
0.187032,38,34,14.226,0.031,0.003784
0.202545,43,38,16.227,0.040,0.005675
0.218286,47,42,18.005,0.050,0.005675
0.233908,51,46,19.783,0.060,0.005675
0.249527,55,50,21.561,0.070,0.005675
0.265155,59,54,23.339,0.081,0.005675
0.280668,63,58,25.118,0.091,0.005675
0.296311,66,62,26.674,0.098,0.003784
0.312016,70,66,28.452,0.105,0.003784
0.327630,74,70,30.230,0.111,0.003784
0.343265,77,74,31.786,0.116,0.001892
0.358801,81,79,33.787,0.118,0.000000
0.374431,85,82,35.343,0.119,0.001892
0.390141,90,87,37.565,0.123,0.001892
0.405769,94,91,39.344,0.127,0.001892
0.421392,97,95,40.900,0.128,0.000000
0.437011,101,99,42.678,0.128,0.000000
0.452547,104,103,44.234,0.127,-0.001892
0.468270,108,107,46.012,0.123,-0.001892
0.483879,112,112,48.013,0.118,-0.003784
0.499520,115,116,49.569,0.110,-0.005675
0.515140,119,120,51.347,0.100,-0.005675
0.530668,123,124,53.125,0.090,-0.005675
0.546416,126,128,54.681,0.080,-0.007567
0.562028,130,133,56.682,0.063,-0.009459
0.577631,134,137,58.460,0.046,-0.009459
0.593265,138,141,60.238,0.029,-0.009459
0.608780,142,145,62.016,0.012,-0.009459
0.624402,146,149,63.794,-0.004,-0.009459
0.640141,150,153,65.572,-0.021,-0.009459
0.655775,155,157,67.573,-0.038,-0.007567
0.671390,159,161,69.351,-0.052,-0.007567
0.687014,163,166,71.352,-0.069,-0.009459
0.702546,167,170,73.130,-0.086,-0.009459
0.718252,171,175,75.130,-0.106,-0.011351
0.733892,175,179,76.908,-0.127,-0.011351
0.749519,178,183,78.464,-0.146,-0.013242
0.765133,182,188,80.465,-0.174,-0.015134
