0.000000,2,2,0.000,0.000,0.000000
0.030677,2,2,0.000,0.000,0.000000
0.046369,2,2,0.000,0.000,0.000000
0.062051,3,3,0.445,0.000,0.000000
0.077759,6,5,1.556,0.001,0.001892
0.093261,8,7,2.445,0.003,0.001892
0.108879,11,10,3.779,0.005,0.001892
0.124418,15,13,5.335,0.010,0.003784
0.140145,19,17,7.113,0.016,0.003784
0.155756,24,22,9.336,0.025,0.003784
0.171377,28,26,11.114,0.032,0.003784
0.187004,33,30,13.115,0.041,0.005675
0.202537,38,34,15.115,0.054,0.007567
0.218257,42,38,16.893,0.068,0.007567
0.233877,46,42,18.672,0.081,0.007567
0.249539,50,46,20.450,0.095,0.007567
0.265161,54,50,22.228,0.108,0.007567
0.280662,58,54,24.006,0.122,0.007567
0.296288,61,58,25.562,0.132,0.005675
0.312021,65,62,27.340,0.142,0.005675
0.327634,68,66,28.896,0.149,0.003784
0.343267,72,70,30.675,0.156,0.003784
0.358894,75,75,32.453,0.159,0.000000
0.374417,79,79,34.231,0.159,0.000000
0.390136,83,83,36.009,0.159,0.000000
0.405762,87,87,37.788,0.159,0.000000
0.421388,91,92,39.788,0.157,-0.001892
0.437028,95,96,41.566,0.154,-0.001892
0.452638,99,99,43.122,0.153,0.000000
0.468277,103,103,44.901,0.153,0.000000
0.483901,107,107,46.679,0.153,0.000000
0.499517,111,112,48.679,0.151,-0.001892
0.515136,115,116,50.458,0.147,-0.001892
0.530650,119,120,52.236,0.144,-0.001892
0.546298,122,124,53.792,0.140,-0.003784
0.561996,126,129,55.792,0.130,-0.005675
0.577636,129,133,57.348,0.120,-0.007567
0.593267,133,137,59.127,0.106,-0.007567
0.608882,137,141,60.905,0.093,-0.007567
0.624426,141,145,62.683,0.079,-0.007567
0.640126,145,150,64.683,0.062,-0.009459
0.655766,149,154,66.462,0.046,-0.009459
0.671393,153,158,68.240,0.029,-0.009459
0.687018,156,161,69.573,0.016,-0.009459
0.702544,159,166,71.352,-0.004,-0.013242
0.718273,163,170,73.130,-0.028,-0.013242
0.733907,167,175,75.130,-0.056,-0.015134
0.749499,172,179,77.130,-0.084,-0.013242
0.765123,176,184,79.131,-0.113,-0.015134
0.780653,180,188,80.909,-0.140,-0.015134
0.796297,183,192,82.465,-0.165,-0.017026
0.812012,187,197,84.465,-0.201,-0.018918
0.827642,191,201,86.243,-0.234,-0.018918
0.843287,195,205,88.021,-0.268,-0.018918
0.858902,199,210,90.021,-0.308,-0.020809
0.874406,203,214,91.799,-0.345,-0.020809
0.890121,208,218,93.799,-0.384,-0.018918
