Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013617, 99.234, 0.000, 15900, -15016;
1, 0.029223, 98.800, 0.549, 15898, -15014;
2, 0.044837, 98.366, 1.111, 15896, -15012;
3, 0.060455, 98.258, 1.672, 15895, -15012;
4, 0.076084, 98.258, 2.235, 15895, -15012;
5, 0.091817, 98.258, 2.802, 15895, -15012;
6, 0.107453, 98.366, 3.365, 15896, -15012;
7, 0.123085, 98.475, 3.926, 15896, -15013;
8, 0.138702, 98.800, 4.491, 15897, -15015;
9, 0.154324, 99.125, 5.054, 15899, -15016;
10, 0.169946, 99.234, 5.616, 15900, -15016;
11, 0.185603, 99.450, 6.178, 15901, -15017;
12, 0.201181, 99.776, 6.740, 15902, -15019;
13, 0.216853, 100.101, 7.302, 15903, -15021;
14, 0.232408, 100.317, 7.865, 15904, -15022;
15, 0.248099, 100.534, 8.427, 15905, -15023;
16, 0.263631, 100.643, 8.995, 15905, -15024;
17, 0.279317, 100.751, 9.551, 15906, -15024;
18, 0.294889, 100.751, 10.114, 15906, -15024;
19, 0.310567, 100.534, 10.675, 15905, -15023;
20, 0.326098, 100.317, 11.244, 15904, -15022;
21, 0.341786, 100.101, 11.800, 15903, -15021;
22, 0.357343, 99.884, 12.369, 15902, -15020;
23, 0.373033, 99.667, 12.925, 15901, -15019;
24, 0.388592, 99.559, 13.492, 15901, -15018;
25, 0.404223, 99.450, 14.049, 15900, -15018;
26, 0.419775, 99.450, 14.611, 15900, -15018;
27, 0.435462, 99.450, 15.170, 15900, -15018;
28, 0.451029, 99.450, 15.735, 15900, -15018;
29, 0.466719, 99.450, 16.295, 15900, -15018;
30, 0.482314, 99.450, 16.859, 15900, -15018;
31, 0.497932, 99.450, 17.422, 15900, -15018;
32, 0.513568, 99.450, 17.984, 15900, -15018;
33, 0.529183, 99.450, 18.546, 15900, -15018;
34, 0.544816, 99.450, 19.108, 15900, -15018;
35, 0.560560, 99.450, 19.677, 15900, -15018;
36, 0.576185, 99.450, 20.238, 15900, -15018;
37, 0.591806, 99.450, 20.801, 15900, -15018;
38, 0.607430, 99.450, 21.363, 15900, -15018;
39, 0.623057, 99.450, 21.928, 15900, -15018;
40, 0.638669, 99.450, 22.490, 15900, -15018;
41, 0.654294, 99.450, 23.053, 15900, -15018;
