Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.027638, 251.161, 0.000, 8046, -7820;
1, 0.043240, 251.161, 1.087, 8046, -7820;
2, 0.059041, 251.161, 1.646, 8046, -7820;
3, 0.074465, 251.161, 2.199, 8046, -7820;
4, 0.090069, 251.161, 2.756, 8046, -7820;
5, 0.105684, 251.161, 3.309, 8046, -7820;
6, 0.121307, 251.161, 3.870, 8046, -7820;
7, 0.136987, 251.161, 4.433, 8046, -7820;
8, 0.152492, 251.161, 5.003, 8046, -7820;
9, 0.168142, 251.161, 5.556, 8046, -7820;
10, 0.183767, 251.161, 6.119, 8046, -7820;
11, 0.199383, 251.161, 6.682, 8046, -7820;
12, 0.214986, 251.161, 7.243, 8046, -7820;
13, 0.230617, 251.161, 7.806, 8046, -7820;
14, 0.246213, 251.161, 8.368, 8046, -7820;
15, 0.261865, 251.161, 8.932, 8046, -7820;
16, 0.277479, 251.161, 9.493, 8046, -7820;
17, 0.293097, 251.161, 10.054, 8046, -7820;
18, 0.308719, 251.161, 10.627, 8046, -7820;
19, 0.324385, 251.161, 11.189, 8046, -7820;
20, 0.339963, 251.161, 11.751, 8046, -7820;
21, 0.355776, 251.161, 12.314, 8046, -7820;
22, 0.371239, 251.161, 12.879, 8046, -7820;
23, 0.386853, 251.161, 13.439, 8046, -7820;
24, 0.402474, 251.161, 14.001, 8046, -7820;
25, 0.418260, 251.161, 14.567, 8046, -7820;
26, 0.433863, 251.161, 15.131, 8046, -7820;
27, 0.449545, 251.161, 15.693, 8046, -7820;
28, 0.465103, 251.161, 16.252, 8046, -7820;
29, 0.480729, 251.161, 16.833, 8046, -7820;
30, 0.496376, 251.161, 17.396, 8046, -7820;
31, 0.512015, 251.161, 17.957, 8046, -7820;
32, 0.527582, 251.161, 18.520, 8046, -7820;
33, 0.543221, 251.161, 19.080, 8046, -7820;
34, 0.558892, 251.161, 19.644, 8046, -7820;
35, 0.574435, 251.161, 20.201, 8046, -7820;
36, 0.590044, 251.161, 20.765, 8046, -7820;
37, 0.605697, 251.161, 21.331, 8046, -7820;
38, 0.621304, 251.161, 21.891, 8046, -7820;
39, 0.636921, 251.161, 22.456, 8046, -7820;
40, 0.652557, 251.161, 23.017, 8046, -7820;
41, 0.668120, 251.161, 23.580, 8046, -7820;
42, 0.683735, 251.161, 24.136, 8046, -7820;
43, 0.699357, 251.161, 24.701, 8046, -7820;
44, 0.715004, 251.161, 25.253, 8046, -7820;
45, 0.730623, 251.161, 25.816, 8046, -7820;
46, 0.746210, 251.161, 26.379, 8046, -7820;
47, 0.761857, 251.161, 26.952, 8046, -7820;
48, 0.777497, 251.161, 27.513, 8046, -7820;
49, 0.793123, 251.161, 28.075, 8046, -7820;
