Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.027903, 213.563, 0.000, 10480, -5671;
1, 0.043524, 213.563, 1.072, 10480, -5671;
2, 0.059129, 213.563, 1.634, 10480, -5671;
3, 0.074761, 213.563, 2.193, 10480, -5671;
4, 0.090372, 213.563, 2.757, 10480, -5671;
5, 0.106016, 213.563, 3.320, 10480, -5671;
6, 0.121632, 213.563, 3.882, 10480, -5671;
7, 0.137259, 213.563, 4.442, 10480, -5671;
8, 0.152896, 213.563, 5.004, 10480, -5671;
9, 0.168641, 213.563, 5.568, 10480, -5671;
10, 0.184258, 213.563, 6.136, 10480, -5671;
11, 0.199903, 213.563, 6.699, 10480, -5671;
12, 0.215491, 213.563, 7.259, 10480, -5671;
13, 0.231117, 213.563, 7.820, 10480, -5671;
14, 0.246753, 213.563, 8.382, 10480, -5671;
15, 0.262397, 213.563, 8.949, 10480, -5671;
16, 0.277981, 213.563, 9.514, 10480, -5671;
17, 0.293600, 213.563, 10.074, 10480, -5671;
18, 0.309240, 213.563, 10.639, 10480, -5671;
19, 0.324842, 213.563, 11.196, 10480, -5671;
20, 0.340449, 213.563, 11.759, 10480, -5671;
21, 0.356079, 213.563, 12.321, 10480, -5671;
22, 0.371702, 213.563, 12.887, 10480, -5671;
23, 0.387316, 213.563, 13.448, 10480, -5671;
24, 0.402903, 213.563, 14.008, 10480, -5671;
25, 0.418527, 213.563, 14.569, 10480, -5671;
26, 0.434162, 213.563, 15.132, 10480, -5671;
27, 0.449776, 213.563, 15.699, 10480, -5671;
28, 0.465412, 213.563, 16.257, 10480, -5671;
29, 0.481000, 213.563, 16.821, 10480, -5671;
30, 0.496621, 213.563, 17.382, 10480, -5671;
31, 0.512273, 213.563, 17.945, 10480, -5671;
32, 0.528078, 213.563, 18.506, 10480, -5671;
33, 0.543446, 213.563, 19.078, 10480, -5671;
34, 0.559327, 213.563, 19.630, 10480, -5671;
35, 0.574722, 213.563, 20.201, 10480, -5671;
36, 0.590566, 213.563, 20.755, 10480, -5671;
