Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.012603, 2.482, 0.000, 14033, -17230;
1, 0.028244, 2.482, 0.534, 14033, -17230;
2, 0.043875, 2.482, 1.096, 14033, -17230;
3, 0.059458, 2.482, 1.654, 14033, -17230;
4, 0.075101, 2.482, 2.218, 14033, -17230;
5, 0.090730, 2.482, 2.779, 14033, -17230;
6, 0.106334, 2.482, 3.340, 14033, -17230;
7, 0.121985, 2.482, 3.902, 14033, -17230;
8, 0.137587, 2.482, 4.468, 14033, -17230;
9, 0.153243, 2.482, 5.030, 14033, -17230;
10, 0.168964, 2.482, 5.596, 14033, -17230;
11, 0.184606, 2.482, 6.157, 14033, -17230;
12, 0.200228, 2.482, 6.719, 14033, -17230;
13, 0.215841, 2.482, 7.280, 14033, -17230;
14, 0.231476, 2.482, 7.850, 14033, -17230;
15, 0.247108, 2.482, 8.413, 14033, -17230;
16, 0.262751, 2.482, 8.976, 14033, -17230;
17, 0.278325, 2.482, 9.534, 14033, -17230;
18, 0.293922, 2.482, 10.096, 14033, -17230;
19, 0.309559, 2.482, 10.655, 14033, -17230;
20, 0.325174, 2.482, 11.223, 14033, -17230;
21, 0.340765, 2.482, 11.786, 14033, -17230;
22, 0.356403, 2.482, 12.349, 14033, -17230;
23, 0.372023, 2.482, 12.907, 14033, -17230;
24, 0.387601, 2.482, 13.469, 14033, -17230;
25, 0.403241, 2.482, 14.030, 14033, -17230;
26, 0.418854, 2.482, 14.595, 14033, -17230;
27, 0.434483, 2.482, 15.158, 14033, -17230;
28, 0.450104, 2.482, 15.720, 14033, -17230;
29, 0.465702, 2.482, 16.281, 14033, -17230;
30, 0.481330, 2.482, 16.842, 14033, -17230;
31, 0.496948, 2.482, 17.404, 14033, -17230;
32, 0.512590, 2.482, 17.968, 14033, -17230;
33, 0.528212, 2.482, 18.531, 14033, -17230;
34, 0.544031, 2.482, 19.093, 14033, -17230;
35, 0.559417, 2.482, 19.657, 14033, -17230;
36, 0.575278, 2.482, 20.214, 14033, -17230;
37, 0.590624, 2.482, 20.785, 14033, -17230;
38, 0.606510, 2.482, 21.337, 14033, -17230;
39, 0.621905, 2.482, 21.911, 14033, -17230;
40, 0.637794, 2.482, 22.465, 14033, -17230;
41, 0.653338, 2.482, 23.036, 14033, -17230;
42, 0.668921, 2.482, 23.598, 14033, -17230;
43, 0.684558, 2.482, 24.154, 14033, -17230;
44, 0.700163, 2.482, 24.720, 14033, -17230;
45, 0.715786, 2.482, 25.285, 14033, -17230;
46, 0.731415, 2.482, 25.855, 14033, -17230;
47, 0.747029, 2.482, 26.409, 14033, -17230;
48, 0.762616, 2.482, 26.972, 14033, -17230;
49, 0.778244, 2.482, 27.527, 14033, -17230;
50, 0.793860, 2.482, 28.088, 14033, -17230;
51, 0.809482, 2.482, 28.656, 14033, -17230;
52, 0.825085, 2.482, 29.221, 14033, -17230;
53, 0.840732, 2.482, 29.783, 14033, -17230;
54, 0.856322, 2.482, 30.344, 14033, -17230;
55, 0.871952, 2.482, 30.899, 14033, -17230;
56, 0.887584, 2.482, 31.465, 14033, -17230;
57, 0.903206, 2.482, 32.031, 14033, -17230;
58, 0.918855, 2.482, 32.594, 14033, -17230;
59, 0.934459, 2.482, 33.156, 14033, -17230;
60, 0.950082, 2.482, 33.716, 14033, -17230;
61, 0.965706, 2.482, 34.277, 14033, -17230;
62, 0.981324, 2.482, 34.847, 14033, -17230;
63, 0.996927, 2.482, 35.403, 14033, -17230;
64, 1.012581, 2.482, 35.975, 14033, -17230;
65, 1.028357, 2.482, 36.532, 14033, -17230;
66, 1.043942, 2.482, 37.095, 14033, -17230;
67, 1.059561, 2.482, 37.652, 14033, -17230;
68, 1.075194, 2.482, 38.216, 14033, -17230;
69, 1.090826, 2.482, 38.784, 14033, -17230;
70, 1.106429, 2.482, 39.349, 14033, -17230;
71, 1.122074, 2.482, 39.910, 14033, -17230;
72, 1.137680, 2.482, 40.473, 14033, -17230;
73, 1.153270, 2.482, 41.031, 14033, -17230;
74, 1.168908, 2.482, 41.593, 14033, -17230;
75, 1.184492, 2.482, 42.156, 14033, -17230;
76, 1.200137, 2.482, 42.728, 14033, -17230;
77, 1.215752, 2.482, 43.285, 14033, -17230;
78, 1.231377, 2.482, 43.847, 14033, -17230;
79, 1.246977, 2.482, 44.406, 14033, -17230;
80, 1.262586, 2.482, 44.973, 14033, -17230;
81, 1.278197, 2.482, 45.531, 14033, -17230;
82, 1.293824, 2.482, 46.094, 14033, -17230;
83, 1.309448, 2.482, 46.655, 14033, -17230;
84, 1.325098, 2.482, 47.219, 14033, -17230;
85, 1.340695, 2.482, 47.779, 14033, -17230;
86, 1.356314, 2.482, 48.342, 14033, -17230;
87, 1.371947, 2.482, 48.901, 14033, -17230;
88, 1.387558, 2.482, 49.465, 14033, -17230;
89, 1.403202, 2.482, 50.030, 14033, -17230;
90, 1.418866, 2.482, 50.596, 14033, -17230;
91, 1.434548, 2.482, 51.155, 14033, -17230;
92, 1.450176, 2.482, 51.717, 14033, -17230;
93, 1.465822, 2.482, 52.279, 14033, -17230;
94, 1.481436, 2.482, 52.845, 14033, -17230;
95, 1.497062, 2.482, 53.410, 14033, -17230;
96, 1.512692, 2.482, 53.975, 14033, -17230;
97, 1.528314, 2.482, 54.535, 14033, -17230;
98, 1.543897, 2.482, 55.095, 14033, -17230;
99, 1.559551, 2.482, 55.656, 14033, -17230;
100, 1.575142, 2.482, 56.222, 14033, -17230;
101, 1.590765, 2.482, 56.785, 14033, -17230;
102, 1.606391, 2.482, 57.347, 14033, -17230;
