Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.028143, 94.859, 0.000, 19259, -12401;
1, 0.043762, 94.859, 1.081, 19259, -12401;
2, 0.059369, 94.859, 1.640, 19259, -12401;
3, 0.074958, 94.859, 2.202, 19259, -12401;
4, 0.090589, 94.859, 2.760, 19259, -12401;
5, 0.106215, 94.859, 3.322, 19259, -12401;
6, 0.121817, 94.859, 3.884, 19259, -12401;
7, 0.137453, 94.859, 4.450, 19259, -12401;
8, 0.153052, 94.859, 5.013, 19259, -12401;
9, 0.168674, 94.859, 5.575, 19259, -12401;
10, 0.184302, 94.859, 6.137, 19259, -12401;
11, 0.199928, 94.859, 6.800, 19259, -12401;
12, 0.215550, 94.859, 7.261, 19259, -12401;
13, 0.231179, 94.859, 7.823, 19259, -12401;
14, 0.246798, 94.859, 8.386, 19259, -12401;
15, 0.262425, 94.859, 8.948, 19259, -12401;
16, 0.278059, 94.859, 9.512, 19259, -12401;
17, 0.293661, 94.859, 10.071, 19259, -12401;
18, 0.309432, 94.859, 10.640, 19259, -12401;
19, 0.325068, 94.859, 11.202, 19259, -12401;
20, 0.340686, 94.859, 11.764, 19259, -12401;
21, 0.356295, 94.859, 12.326, 19259, -12401;
22, 0.371909, 94.859, 12.892, 19259, -12401;
23, 0.387524, 94.859, 13.454, 19259, -12401;
24, 0.403163, 94.859, 14.016, 19259, -12401;
25, 0.418753, 94.859, 14.578, 19259, -12401;
26, 0.434372, 94.859, 15.141, 19259, -12401;
27, 0.449990, 94.859, 15.703, 19259, -12401;
28, 0.465621, 94.859, 16.265, 19259, -12401;
29, 0.481209, 94.859, 16.823, 19259, -12401;
30, 0.496844, 94.859, 17.386, 19259, -12401;
31, 0.512464, 94.859, 17.951, 19259, -12401;
32, 0.528070, 94.859, 18.515, 19259, -12401;
33, 0.543697, 94.859, 19.075, 19259, -12401;
34, 0.559300, 94.859, 19.638, 19259, -12401;
35, 0.574937, 94.859, 20.200, 19259, -12401;
36, 0.590553, 94.859, 20.762, 19259, -12401;
37, 0.606234, 94.859, 21.324, 19259, -12401;
38, 0.621772, 94.859, 21.888, 19259, -12401;
39, 0.637459, 94.859, 22.445, 19259, -12401;
40, 0.653024, 94.859, 23.011, 19259, -12401;
41, 0.668851, 94.859, 23.572, 19259, -12401;
