Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013341, 204.962, 0.000, 20609, -19549;
1, 0.028910, 205.938, 0.543, 20614, -19553;
2, 0.044557, 206.588, 1.105, 20617, -19556;
3, 0.060130, 206.697, 1.667, 20616, -19558;
4, 0.075773, 206.588, 2.230, 20615, -19558;
5, 0.091380, 206.913, 2.791, 20617, -19559;
6, 0.107014, 206.805, 3.354, 20617, -19558;
7, 0.122622, 206.805, 3.915, 20617, -19558;
8, 0.138247, 206.805, 4.478, 20617, -19558;
9, 0.153875, 206.805, 5.040, 20617, -19558;
10, 0.169493, 206.588, 5.603, 20617, -19556;
11, 0.185138, 206.480, 6.166, 20617, -19555;
12, 0.200870, 206.263, 6.731, 20616, -19554;
13, 0.216505, 206.046, 7.293, 20615, -19553;
14, 0.232167, 205.830, 7.855, 20614, -19552;
15, 0.247731, 205.613, 8.421, 20613, -19551;
16, 0.263385, 205.288, 8.980, 20612, -19549;
17, 0.278953, 205.071, 9.546, 20611, -19548;
18, 0.294665, 204.854, 10.104, 20610, -19547;
19, 0.310199, 204.637, 10.670, 20610, -19545;
20, 0.325871, 204.420, 11.233, 20609, -19544;
21, 0.341413, 204.095, 11.795, 20607, -19543;
22, 0.357103, 203.879, 12.354, 20606, -19542;
23, 0.372672, 203.662, 12.919, 20605, -19541;
24, 0.388335, 203.445, 13.478, 20604, -19540;
25, 0.403742, 203.228, 14.043, 20603, -19539;
26, 0.419546, 203.228, 14.605, 20603, -19539;
27, 0.435119, 203.228, 15.169, 20603, -19539;
28, 0.450807, 203.228, 15.727, 20603, -19539;
29, 0.466349, 203.445, 16.292, 20604, -19540;
30, 0.482026, 203.770, 16.850, 20606, -19541;
31, 0.497631, 203.879, 17.416, 20607, -19541;
32, 0.513273, 204.095, 17.978, 20608, -19542;
33, 0.528869, 204.312, 18.540, 20609, -19543;
34, 0.544467, 204.420, 19.103, 20610, -19543;
35, 0.560107, 204.420, 19.665, 20610, -19543;
36, 0.575728, 204.420, 20.227, 20610, -19543;
37, 0.591340, 204.420, 20.789, 20610, -19543;
38, 0.606992, 204.420, 21.352, 20610, -19543;
39, 0.622591, 204.420, 21.913, 20611, -19542;
40, 0.638235, 204.420, 22.476, 20611, -19542;
41, 0.653842, 204.420, 23.043, 20611, -19542;
42, 0.669590, 204.420, 23.606, 20611, -19542;
43, 0.685228, 204.420, 24.169, 20611, -19542;
44, 0.700843, 204.420, 24.730, 20611, -19542;
45, 0.716468, 204.420, 25.292, 20611, -19542;
46, 0.732106, 204.420, 25.855, 20611, -19542;
47, 0.747716, 204.420, 26.421, 20611, -19542;
48, 0.763727, 204.420, 26.983, 20611, -19542;
49, 0.778926, 204.420, 27.547, 20611, -19542;
50, 0.794545, 204.420, 28.104, 20611, -19542;
51, 0.810156, 204.420, 28.669, 20611, -19542;
52, 0.825773, 204.420, 29.232, 20611, -19542;
53, 0.841395, 204.420, 29.793, 20611, -19542;
54, 0.857011, 204.420, 30.356, 20611, -19542;
55, 0.872643, 204.420, 30.917, 20611, -19542;
56, 0.888268, 204.420, 31.480, 20611, -19542;
57, 0.903878, 204.420, 32.042, 20611, -19542;
58, 0.919479, 204.420, 32.605, 20611, -19542;
59, 0.935098, 204.420, 33.168, 20611, -19542;
60, 0.950717, 204.420, 33.725, 20611, -19542;
61, 0.966337, 204.420, 34.290, 20611, -19542;
62, 0.981978, 204.420, 34.853, 20611, -19542;
63, 0.997583, 204.420, 35.415, 20611, -19542;
64, 1.013235, 204.420, 35.977, 20611, -19542;
65, 1.028851, 204.420, 36.540, 20611, -19542;
66, 1.044480, 204.420, 37.102, 20611, -19542;
67, 1.060111, 204.420, 37.668, 20611, -19542;
68, 1.075861, 204.420, 38.232, 20611, -19542;
69, 1.091492, 204.420, 38.793, 20611, -19542;
70, 1.107123, 204.420, 39.355, 20612, -19541;
71, 1.122799, 204.854, 39.921, 20614, -19543;
72, 1.138344, 205.504, 40.484, 20618, -19545;
73, 1.154003, 206.372, 41.045, 20622, -19549;
74, 1.169687, 207.239, 41.608, 20627, -19552;
75, 1.185204, 208.214, 42.176, 20631, -19557;
76, 1.200917, 209.298, 42.732, 20636, -19562;
77, 1.216444, 210.490, 43.300, 20642, -19567;
78, 1.232148, 211.466, 43.857, 20647, -19571;
79, 1.247678, 212.550, 44.424, 20652, -19576;
80, 1.263374, 213.525, 44.980, 20657, -19580;
81, 1.278901, 214.392, 45.549, 20661, -19584;
82, 1.294593, 215.368, 46.106, 20665, -19589;
83, 1.310160, 216.235, 46.673, 20669, -19593;
84, 1.325837, 217.102, 47.230, 20673, -19597;
85, 1.341393, 218.078, 47.797, 20678, -19601;
86, 1.357212, 218.945, 48.354, 20682, -19605;
87, 1.372615, 219.703, 48.921, 20686, -19608;
88, 1.388445, 220.462, 49.479, 20689, -19612;
89, 1.404041, 221.329, 50.046, 20693, -19616;
90, 1.419668, 222.088, 50.608, 20696, -19620;
91, 1.435293, 222.955, 51.171, 20700, -19624;
92, 1.450926, 224.039, 51.739, 20705, -19629;
93, 1.466556, 224.906, 52.298, 20709, -19633;
94, 1.482163, 225.882, 52.861, 20714, -19637;
95, 1.497802, 226.640, 53.423, 20718, -19640;
96, 1.513420, 227.616, 53.985, 20723, -19644;
97, 1.529059, 228.483, 54.547, 20727, -19648;
98, 1.544692, 229.459, 55.109, 20731, -19653;
99, 1.560293, 230.434, 55.671, 20736, -19657;
100, 1.575921, 231.193, 56.234, 20739, -19661;
101, 1.591522, 232.060, 56.796, 20743, -19665;
102, 1.607139, 232.927, 57.358, 20747, -19669;
103, 1.622766, 233.577, 57.920, 20750, -19672;
104, 1.638377, 234.445, 58.483, 20754, -19676;
105, 1.654007, 235.312, 59.044, 20758, -19680;
106, 1.669611, 236.287, 59.612, 20763, -19684;
107, 1.685234, 237.154, 60.170, 20767, -19688;
108, 1.700841, 238.238, 60.731, 20772, -19693;
109, 1.716443, 238.997, 61.293, 20776, -19696;
110, 1.732067, 239.864, 61.856, 20780, -19700;
111, 1.747679, 240.623, 62.417, 20784, -19703;
112, 1.763288, 241.382, 62.980, 20788, -19706;
113, 1.778931, 242.032, 63.542, 20791, -19709;
114, 1.794540, 242.682, 64.104, 20794, -19712;
115, 1.810163, 243.333, 64.666, 20797, -19715;
116, 1.825910, 243.875, 65.234, 20800, -19717;
117, 1.841518, 244.525, 65.796, 20803, -19720;
118, 1.857132, 245.175, 66.353, 20805, -19724;
119, 1.872777, 245.826, 66.915, 20808, -19727;
120, 1.888386, 246.367, 67.478, 20810, -19730;
121, 1.903991, 247.018, 68.042, 20813, -19733;
122, 1.919643, 247.451, 68.602, 20815, -19735;
123, 1.935268, 247.885, 69.167, 20817, -19737;
124, 1.950901, 248.319, 69.729, 20819, -19739;
125, 1.966500, 248.860, 70.291, 20822, -19741;
126, 1.982128, 249.294, 70.854, 20824, -19743;
127, 1.997752, 249.836, 71.415, 20827, -19745;
128, 2.013570, 250.270, 71.978, 20829, -19747;
129, 2.028926, 250.811, 72.546, 20832, -19749;
130, 2.044608, 251.353, 73.099, 20835, -19751;
131, 2.060210, 251.895, 73.664, 20838, -19753;
132, 2.075828, 252.437, 74.227, 20840, -19756;
133, 2.091464, 252.763, 74.788, 20842, -19757;
134, 2.107065, 253.304, 75.351, 20844, -19760;
135, 2.122684, 253.738, 75.913, 20846, -19762;
136, 2.138289, 254.388, 76.475, 20849, -19765;
137, 2.153903, 254.714, 77.037, 20851, -19766;
138, 2.169534, 255.255, 77.600, 20853, -19769;
139, 2.185335, 255.689, 78.163, 20855, -19771;
140, 2.200720, 256.339, 78.730, 20858, -19774;
141, 2.216581, 256.881, 79.286, 20861, -19776;
142, 2.231966, 257.423, 79.857, 20863, -19779;
143, 2.247849, 257.857, 80.410, 20865, -19781;
144, 2.264917, 258.507, 80.982, 20868, -19784;
145, 2.279092, 259.049, 81.565, 20871, -19786;
146, 2.294470, 259.591, 82.107, 20873, -19789;
147, 2.310351, 260.025, 82.659, 20875, -19791;
148, 2.325903, 260.458, 83.231, 20877, -19793;
149, 2.341527, 260.892, 83.793, 20879, -19795;
150, 2.357156, 261.217, 84.355, 20880, -19797;
151, 2.372783, 261.542, 84.917, 20882, -19798;
152, 2.388396, 261.976, 85.479, 20884, -19800;
153, 2.404041, 262.192, 86.041, 20885, -19801;
154, 2.419644, 262.518, 86.604, 20886, -19803;
155, 2.435255, 262.843, 87.166, 20888, -19804;
156, 2.450876, 263.168, 87.728, 20890, -19805;
157, 2.466494, 263.493, 88.290, 20891, -19807;
158, 2.482109, 263.818, 88.853, 20893, -19808;
159, 2.497722, 264.143, 89.414, 20894, -19810;
160, 2.513331, 264.577, 89.977, 20896, -19812;
161, 2.528928, 264.794, 90.539, 20897, -19813;
162, 2.544545, 265.011, 91.101, 20898, -19814;
163, 2.560184, 264.902, 91.663, 20898, -19813;
164, 2.575800, 264.902, 92.225, 20898, -19813;
165, 2.591420, 264.902, 92.787, 20898, -19813;
166, 2.607031, 264.685, 93.350, 20897, -19812;
167, 2.622653, 264.577, 93.913, 20896, -19812;
168, 2.638276, 264.360, 94.475, 20895, -19811;
169, 2.653903, 264.143, 95.036, 20894, -19810;
170, 2.669521, 263.927, 95.598, 20893, -19809;
171, 2.685269, 263.927, 96.161, 20893, -19809;
172, 2.700747, 263.710, -263.272, 20892, -19808;
173, 2.716368, 263.710, -262.715, 20892, -19808;
174, 2.732006, 263.710, -262.153, 20892, -19808;
175, 2.747736, 263.710, -261.586, 20892, -19808;
176, 2.763376, 263.710, -261.015, 20892, -19808;
177, 2.778983, 263.710, -260.461, 20892, -19808;
178, 2.794612, 263.710, -259.899, 20892, -19808;
179, 2.810237, 263.710, -259.337, 20892, -19808;
180, 2.825856, 263.710, -258.771, 20892, -19808;
181, 2.841469, 263.710, -258.210, 20892, -19808;
182, 2.857087, 263.710, -257.647, 20892, -19808;
183, 2.872710, 263.710, -257.085, 20892, -19808;
184, 2.888319, 263.710, -256.523, 20892, -19808;
185, 2.903942, 263.710, -255.961, 20892, -19808;
186, 2.919559, 263.710, -255.398, 20892, -19808;
187, 2.935169, 263.710, -254.835, 20892, -19808;
188, 2.950800, 263.710, -254.274, 20892, -19808;
189, 2.966408, 263.710, -253.712, 20892, -19808;
190, 2.982039, 263.710, -253.149, 20892, -19808;
191, 2.997648, 263.710, -252.588, 20892, -19808;
192, 3.013260, 263.710, -252.025, 20892, -19808;
193, 3.028872, 263.710, -251.463, 20892, -19808;
194, 3.044511, 263.710, -250.901, 20892, -19808;
195, 3.060102, 263.710, -250.339, 20892, -19808;
196, 3.075735, 263.710, -249.776, 20892, -19808;
197, 3.091372, 263.710, -249.215, 20892, -19808;
198, 3.106981, 263.710, -248.652, 20892, -19808;
199, 3.122608, 263.710, -248.090, 20892, -19808;
200, 3.138245, 263.710, -247.527, 20892, -19808;
201, 3.153870, 263.710, -246.960, 20892, -19808;
202, 3.169488, 263.710, -246.403, 20892, -19808;
203, 3.185224, 263.710, -245.835, 20892, -19808;
204, 3.200857, 263.710, -245.273, 20892, -19808;
205, 3.216480, 263.710, -244.711, 20892, -19808;
206, 3.232117, 263.710, -244.148, 20892, -19808;
207, 3.247728, 263.710, -243.583, 20892, -19808;
208, 3.263354, 263.710, -243.021, 20892, -19808;
209, 3.278965, 263.710, -242.459, 20892, -19808;
210, 3.294588, 263.710, -241.897, 20892, -19808;
211, 3.310204, 263.710, -241.335, 20892, -19808;
212, 3.325826, 263.710, -240.773, 20892, -19808;
213, 3.341437, 263.710, -240.210, 20892, -19808;
214, 3.357051, 263.710, -239.648, 20892, -19808;
215, 3.372675, 263.710, -239.086, 20892, -19808;
216, 3.388324, 263.710, -238.518, 20892, -19808;
217, 3.403920, 263.710, -237.956, 20892, -19808;
218, 3.419549, 263.710, -237.393, 20892, -19808;
219, 3.435166, 263.710, -236.830, 20892, -19808;
220, 3.450762, 263.710, -236.269, 20892, -19808;
