Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.027856, 249.872, 0.000, 7116, -8862;
1, 0.043451, 249.872, 1.069, 7116, -8862;
2, 0.059062, 249.872, 1.628, 7116, -8862;
3, 0.074673, 249.872, 2.192, 7116, -8862;
4, 0.090309, 249.872, 2.759, 7116, -8862;
5, 0.105878, 249.872, 3.318, 7116, -8862;
6, 0.121519, 249.872, 3.873, 7116, -8862;
7, 0.137126, 249.872, 4.433, 7116, -8862;
8, 0.152735, 249.872, 4.996, 7116, -8862;
9, 0.168339, 249.872, 5.558, 7116, -8862;
10, 0.183956, 249.872, 6.120, 7116, -8862;
11, 0.199576, 249.872, 6.682, 7116, -8862;
12, 0.215216, 249.872, 7.245, 7116, -8862;
13, 0.231039, 249.872, 7.807, 7116, -8862;
14, 0.246390, 249.872, 8.378, 7116, -8862;
15, 0.262295, 249.872, 8.928, 7116, -8862;
16, 0.277661, 249.872, 9.503, 7116, -8862;
17, 0.293537, 249.872, 10.055, 7116, -8862;
18, 0.308886, 249.872, 10.626, 7116, -8862;
19, 0.324792, 249.872, 11.180, 7116, -8862;
20, 0.340342, 249.872, 11.752, 7116, -8862;
21, 0.355971, 249.872, 12.313, 7116, -8862;
22, 0.371585, 249.872, 12.876, 7116, -8862;
23, 0.386982, 249.872, 13.437, 7116, -8862;
24, 0.402885, 249.872, 13.990, 7116, -8862;
25, 0.418458, 249.872, 14.567, 7116, -8862;
26, 0.434055, 249.872, 15.124, 7116, -8862;
27, 0.449692, 249.872, 15.686, 7116, -8862;
28, 0.465290, 249.872, 16.248, 7116, -8862;
29, 0.480905, 249.872, 16.810, 7116, -8862;
30, 0.496541, 249.872, 17.373, 7116, -8862;
31, 0.512133, 249.872, 17.935, 7116, -8862;
32, 0.527766, 249.872, 18.497, 7116, -8862;
33, 0.543398, 249.872, 19.059, 7116, -8862;
34, 0.559011, 249.872, 19.621, 7116, -8862;
35, 0.574606, 249.872, 20.183, 7116, -8862;
36, 0.590222, 249.872, 20.746, 7116, -8862;
37, 0.605828, 249.872, 21.308, 7116, -8862;
38, 0.621454, 249.872, 21.870, 7116, -8862;
39, 0.637080, 249.872, 22.432, 7116, -8862;
40, 0.652741, 249.872, 22.994, 7116, -8862;
41, 0.668486, 249.872, 23.562, 7116, -8862;
42, 0.684130, 249.872, 24.124, 7116, -8862;
43, 0.699597, 249.872, 24.686, 7116, -8862;
44, 0.715340, 249.872, 25.248, 7116, -8862;
45, 0.730806, 249.872, 25.810, 7116, -8862;
46, 0.746582, 249.872, 26.372, 7116, -8862;
47, 0.762203, 249.872, 26.938, 7116, -8862;
48, 0.777877, 249.872, 27.501, 7116, -8862;
49, 0.793447, 249.872, 28.063, 7116, -8862;
50, 0.809096, 249.872, 28.624, 7116, -8862;
51, 0.824703, 249.872, 29.186, 7116, -8862;
52, 0.840328, 249.872, 29.751, 7116, -8862;
53, 0.855952, 249.872, 30.310, 7116, -8862;
54, 0.871569, 249.872, 30.873, 7116, -8862;
55, 0.887169, 249.872, 31.436, 7116, -8862;
56, 0.902811, 249.872, 31.998, 7116, -8862;
57, 0.918398, 249.872, 32.559, 7116, -8862;
58, 0.934027, 249.872, 33.122, 7116, -8862;
59, 0.949619, 249.872, 33.684, 7116, -8862;
60, 0.965251, 249.872, 34.247, 7116, -8862;
61, 0.980876, 249.872, 34.808, 7116, -8862;
62, 0.996472, 249.872, 35.370, 7116, -8862;
63, 1.012104, 249.872, 35.932, 7116, -8862;
64, 1.027724, 249.872, 36.494, 7116, -8862;
65, 1.043343, 249.872, 37.056, 7116, -8862;
66, 1.058959, 249.872, 37.618, 7116, -8862;
67, 1.074579, 249.872, 38.181, 7116, -8862;
68, 1.090199, 249.872, 38.751, 7116, -8862;
69, 1.105976, 249.872, 39.305, 7116, -8862;
70, 1.121591, 249.872, 39.874, 7116, -8862;
71, 1.137236, 249.872, 40.435, 7116, -8862;
72, 1.152882, 249.872, 41.001, 7116, -8862;
73, 1.168441, 249.872, 41.563, 7116, -8862;
