Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
0, 0.013091, 310.941, 0.000, 17289, -20754;
1, 0.028708, 310.941, 0.535, 17289, -20754;
2, 0.044320, 310.941, 1.096, 17289, -20754;
3, 0.059955, 310.941, 1.659, 17289, -20754;
4, 0.075568, 310.941, 2.221, 17289, -20754;
5, 0.091188, 310.941, 2.789, 17289, -20754;
6, 0.106825, 310.941, 3.350, 17289, -20754;
7, 0.122586, 310.941, 3.913, 17289, -20754;
8, 0.138194, 310.941, 4.475, 17289, -20754;
9, 0.153829, 310.941, 5.038, 17289, -20754;
10, 0.169457, 310.941, 5.599, 17289, -20754;
11, 0.185062, 310.941, 6.165, 17289, -20754;
12, 0.200701, 310.941, 6.727, 17289, -20754;
13, 0.216326, 310.941, 7.290, 17289, -20754;
14, 0.231941, 310.941, 7.851, 17289, -20754;
15, 0.247543, 310.941, 8.414, 17289, -20754;
16, 0.263183, 310.941, 8.976, 17289, -20754;
17, 0.278794, 310.941, 9.538, 17289, -20754;
18, 0.294388, 310.941, 10.100, 17289, -20754;
19, 0.310008, 310.941, 10.662, 17289, -20754;
20, 0.325615, 310.941, 11.225, 17289, -20754;
21, 0.341242, 310.941, 11.787, 17289, -20754;
22, 0.356858, 310.941, 12.350, 17289, -20754;
23, 0.372454, 310.941, 12.911, 17289, -20754;
24, 0.388092, 310.941, 13.473, 17289, -20754;
25, 0.403696, 310.941, 14.037, 17289, -20754;
26, 0.419322, 310.941, 14.598, 17289, -20754;
27, 0.434994, 310.941, 15.160, 17289, -20754;
28, 0.450537, 310.941, 15.722, 17289, -20754;
29, 0.466352, 310.941, 16.284, 17289, -20754;
30, 0.481824, 310.941, 16.851, 17289, -20754;
31, 0.497447, 310.941, 17.408, 17289, -20754;
32, 0.513088, 310.941, 17.975, 17289, -20754;
33, 0.528808, 310.941, 18.538, 17289, -20754;
34, 0.544441, 310.941, 19.100, 17289, -20754;
35, 0.560080, 310.941, 19.662, 17289, -20754;
36, 0.575680, 310.941, 20.224, 17289, -20754;
37, 0.591312, 310.941, 20.787, 17289, -20754;
38, 0.606944, 310.941, 21.352, 17289, -20754;
39, 0.622565, 310.941, 21.915, 17289, -20754;
40, 0.638168, 310.941, 22.477, 17289, -20754;
41, 0.653806, 310.941, 23.041, 17289, -20754;
42, 0.669421, 310.941, 23.601, 17289, -20754;
43, 0.685029, 310.941, 24.247, 17289, -20754;
44, 0.700651, 310.941, 24.726, 17289, -20754;
45, 0.716266, 310.941, 25.288, 17289, -20754;
46, 0.731874, 310.941, 25.850, 17289, -20754;
47, 0.747493, 310.941, 26.412, 17289, -20754;
48, 0.763119, 310.941, 26.974, 17289, -20754;
49, 0.778729, 310.941, 27.536, 17289, -20754;
50, 0.794339, 310.941, 28.098, 17289, -20754;
51, 0.809942, 310.941, 28.660, 17289, -20754;
52, 0.825599, 310.941, 29.223, 17289, -20754;
53, 0.841214, 310.941, 29.785, 17289, -20754;
54, 0.856825, 310.941, 30.348, 17289, -20754;
55, 0.872466, 310.941, 30.910, 17289, -20754;
56, 0.888072, 310.941, 31.471, 17289, -20754;
