0.020808, -0.001328, -0.001015, 1.002976, -0.107741, 0.004995, -0.167077, 0, 0, 4734, 3009
0.036406, 0.000443, 0.000999, 0.999497, 0.079179, 0.004995, -0.039971, 0, 0, 4734, 3009
0.052039, 0.001114, -0.000344, 0.992478, -0.062880, -0.166972, -0.032494, 0, 0, 4734, 3009
0.067632, -0.000839, 0.000267, 0.986679, -0.003065, -0.054820, -0.099785, 0, 0, 4734, 3009
0.083261, -0.002121, 0.001854, 0.996933, 0.094133, -0.204356, -0.114739, 0, 0, 4734, 3009
0.098991, 0.003738, 0.001060, 0.999130, 0.191331, 0.109670, 0.004890, 0, 0, 4734, 3009
0.114492, -0.000778, 0.001671, 0.998154, -0.070357, 0.004995, 0.034797, 0, 0, 4734, 3009
0.130090, -0.003220, -0.000282, 0.996323, -0.070357, -0.077250, 0.004890, 0, 0, 4734, 3009
0.145760, -0.002121, -0.000221, 0.995712, -0.047926, -0.017436, -0.047448, 0, 0, 4734, 3009
0.161364, 0.000320, -0.000344, 1.004074, 0.026842, 0.034902, -0.054925, 0, 0, 4734, 3009
0.176980, 0.000443, 0.000450, 0.999680, 0.071703, -0.009959, -0.054925, 0, 0, 4734, 3009
0.192620, 0.003006, 0.000389, 0.999130, -0.167555, 0.027425, -0.204461, 0, 0, 4734, 3009
0.208232, 0.000259, 0.000023, 1.003647, 0.026842, 0.027425, 0.012367, 0, 0, 4734, 3009
0.223862, 0.000198, 0.000999, 0.991745, -0.167555, -0.249217, 0.087135, 0, 0, 4734, 3009
0.239482, -0.000290, 0.000145, 1.012802, 0.041795, 0.191915, -0.039971, 0, 0, 4734, 3009
0.255109, -0.001755, 0.000816, 0.994797, 0.161424, -0.002482, -0.152123, 0, 0, 4734, 3009
0.270751, -0.003098, 0.002220, 0.998886, 0.101610, 0.019948, -0.032494, 0, 0, 4734, 3009
0.286334, -0.001572, 0.000267, 0.996628, -0.055403, -0.069774, -0.062401, 0, 0, 4734, 3009
0.301981, -0.000839, -0.000344, 0.994980, 0.124040, -0.009959, -0.025017, 0, 0, 4734, 3009
0.317611, 0.001785, 0.001121, 0.997116, 0.056749, -0.017436, -0.047448, 0, 0, 4734, 3009
0.333240, -0.000290, -0.000099, 1.001267, -0.055403, 0.049855, -0.002587, 0, 0, 4734, 3009
0.348859, 0.000137, 0.000572, 0.999741, -0.010542, 0.079763, -0.032494, 0, 0, 4734, 3009
0.364495, -0.000412, -0.000771, 1.000168, -0.167555, 0.139577, -0.114739, 0, 0, 4734, 3009
0.380087, 0.001907, -0.001869, 1.000290, 0.109087, -0.092204, -0.032494, 0, 0, 4734, 3009
0.395720, -0.000168, 0.002037, 0.996933, 0.079179, 0.162007, -0.077355, 0, 0, 4734, 3009
0.411343, -0.002060, -0.000771, 0.999008, -0.047926, -0.338939, 0.049751, 0, 0, 4734, 3009
0.426982, -0.001328, -0.000710, 0.997910, -0.092787, -0.054820, 0.042274, 0, 0, 4734, 3009
0.442611, -0.001083, 0.002525, 0.998154, -0.047926, -0.226786, 0.012367, 0, 0, 4734, 3009
0.458207, 0.000870, -0.001381, 1.001023, -0.100264, -0.129588, -0.137169, 0, 0, 4734, 3009
0.473866, -0.000473, 0.002525, 0.999314, -0.032973, 0.004995, -0.017541, 0, 0, 4734, 3009
0.489481, 0.001114, 0.001793, 0.997482, -0.025496, 0.027425, 0.012367, 0, 0, 4734, 3009
0.505100, 0.001724, -0.000282, 0.998154, -0.122694, 0.049855, 0.004890, 0, 0, 4734, 3009
0.520727, -0.001877, 0.000999, 0.994858, -0.279707, -0.024913, -0.017541, 0, 0, 4734, 3009
0.536328, 0.001480, 0.000450, 1.001023, -0.040450, 0.012471, 0.004890, 0, 0, 4734, 3009
0.551950, -0.001511, 0.000267, 0.996567, -0.040450, 0.019948, 0.019843, 0, 0, 4734, 3009
0.567604, -0.000412, -0.000954, 0.999863, -0.287184, 0.019948, -0.002587, 0, 0, 4734, 3009
0.583222, -0.000107, 0.002281, 0.996201, -0.189986, 0.027425, 0.087135, 0, 0, 4734, 3009
0.598841, -0.002121, 0.001060, 0.998215, 0.064226, 0.057332, -0.002587, 0, 0, 4734, 3009
0.614482, 0.002518, 0.002281, 0.998459, 0.131517, 0.072286, -0.189507, 0, 0, 4734, 3009
0.630066, 0.000198, -0.000221, 0.996750, 0.206285, 0.064809, 0.131996, 0, 0, 4734, 3009
0.645709, 0.001419, -0.002602, 1.000412, 0.026842, -0.032390, -0.054925, 0, 0, 4734, 3009
0.661343, -0.000168, -0.000771, 1.015305, 0.011888, -0.241740, -0.122216, 0, 0, 4734, 3009
0.676969, 0.000626, -0.001198, 1.005661, 0.011888, -0.084727, -0.077355, 0, 0, 4734, 3009
0.692600, -0.002182, -0.001198, 1.002548, -0.182509, 0.027425, -0.010064, 0, 0, 4734, 3009
0.708199, 0.002701, -0.000160, 0.997910, -0.294661, 0.049855, -0.002587, 0, 0, 4734, 3009
0.723852, -0.003036, 0.000023, 1.000656, -0.047926, -0.152018, -0.054925, 0, 0, 4734, 3009
0.739475, -0.000107, -0.001564, 1.002060, -0.219893, -0.009959, -0.010064, 0, 0, 4734, 3009
0.755105, -0.000473, 0.001365, 1.001633, -0.010542, -0.017436, -0.092309, 0, 0, 4734, 3009
0.770703, -0.000168, 0.002708, 1.001877, 0.034319, -0.166972, 0.049751, 0, 0, 4734, 3009
0.786330, 0.000992, -0.000282, 1.001267, 0.086656, 0.012471, -0.047448, 0, 0, 4734, 3009
0.801958, -0.001572, -0.001442, 0.994370, -0.025496, -0.017436, 0.064704, 0, 0, 4734, 3009
0.817588, 0.000565, 0.000389, 1.001999, -0.077834, -0.092204, 0.109565, 0, 0, 4734, 3009
0.833220, -0.001144, -0.000344, 1.002426, 0.071703, -0.054820, 0.012367, 0, 0, 4734, 3009
0.848845, 0.002029, 0.001182, 0.993332, 0.004411, -0.069774, -0.010064, 0, 0, 4734, 3009
0.864458, 0.000565, 0.000755, 1.003708, -0.062880, -0.024913, -0.002587, 0, 0, 4734, 3009
0.880060, 0.001419, 0.000511, 1.011704, 0.034319, 0.094716, 0.087135, 0, 0, 4734, 3009
0.895706, -0.002853, 0.001060, 0.998642, -0.003065, -0.279124, 0.124519, 0, 0, 4734, 3009
0.911340, 0.002884, 0.001304, 0.997544, 0.094133, -0.002482, 0.042274, 0, 0, 4734, 3009
0.926954, -0.000046, -0.002480, 1.006455, -0.055403, -0.024913, -0.017541, 0, 0, 4734, 3009
0.942596, 0.003555, -0.000221, 1.006394, -0.234846, 0.154531, -0.047448, 0, 0, 4734, 3009
0.958184, -0.000290, 0.000572, 0.995957, -0.294661, -0.099681, -0.234368, 0, 0, 4734, 3009
0.973828, 0.001358, -0.001015, 0.994003, -0.062880, -0.107158, -0.054925, 0, 0, 4734, 3009
0.989478, -0.000839, -0.002541, 1.015976, 0.019365, 0.004995, 0.139472, 0, 0, 4734, 3009
1.005072, 0.000137, 0.001427, 1.004868, 0.191331, 0.057332, 0.072181, 0, 0, 4734, 3009
1.020703, 0.001175, 0.000694, 1.004563, -0.070357, 0.019948, 0.057227, 0, 0, 4734, 3009
1.036319, 0.000870, -0.000832, 0.996933, -0.264754, -0.107158, -0.054925, 0, 0, 4734, 3009
1.051933, 0.002457, 0.000023, 0.997910, 0.041795, -0.039866, -0.122216, 0, 0, 4734, 3009
1.067579, -0.001205, 0.000633, 1.003525, 0.168901, 0.049855, 0.004890, 0, 0, 4734, 3009
1.083199, -0.000351, -0.003517, 1.000229, 0.071703, -0.099681, -0.099785, 0, 0, 4734, 3009
1.098841, -0.001266, 0.000450, 0.993942, 0.146471, 0.034902, 0.131996, 0, 0, 4734, 3009
1.114449, -0.000107, 0.001121, 0.999863, -0.025496, 0.064809, 0.042274, 0, 0, 4734, 3009
1.130054, -0.001022, -0.001869, 1.001999, 0.124040, -0.039866, -0.039971, 0, 0, 4734, 3009
1.145690, 0.004105, 0.000389, 0.999802, 0.071703, -0.084727, -0.144646, 0, 0, 4734, 3009
1.161332, -0.000900, 0.000389, 0.998764, -0.145125, 0.019948, 0.042274, 0, 0, 4734, 3009
1.176939, -0.000229, -0.001930, 0.999619, 0.011888, -0.024913, 0.042274, 0, 0, 4734, 3009
1.192580, 0.000137, -0.000832, 1.001755, 0.116563, 0.027425, -0.047448, 0, 0, 4734, 3009
1.208182, 0.001297, 0.000450, 0.999802, -0.018019, 0.102193, 0.057227, 0, 0, 4734, 3009
