0.000000, -0.002869, -0.028992, 0.978455, 0.001646, -0.313319, -0.155492, 0, 0, 1, 1
0.025158, -0.002625, -0.032593, 0.977783, 0.068938, -0.014247, 0.061335, 0, 0, 1, 1
0.040789, 0.000916, -0.036743, 0.975098, -0.080599, 0.008184, 0.061335, 0, 0, 1, 1
0.056334, 0.003540, -0.033569, 0.980896, -0.132936, -0.156306, -0.050817, 0, 0, 1, 1
0.071968, -0.004639, -0.034424, 0.974609, 0.128752, -0.238551, -0.095678, 0, 0, 1, 1
0.087596, -0.009277, -0.029846, 0.974487, -0.140413, 0.067998, -0.103155, 0, 0, 1, 1
0.103275, -0.002136, -0.032959, 0.971558, -0.065645, 0.023137, -0.133062, 0, 0, 1, 1
0.118816, 0.001648, -0.032837, 0.974976, -0.117983, 0.038091, -0.185399, 0, 0, 1, 1
0.134342, -0.000061, -0.032288, 0.980652, -0.035738, -0.223597, -0.103155, 0, 0, 1, 1
0.150004, -0.004333, -0.035156, 0.975647, -0.073122, 0.067998, -0.095678, 0, 0, 1, 1
0.165655, -0.004761, -0.031799, 0.975830, -0.073122, 0.030614, -0.133062, 0, 0, 1, 1
0.181273, -0.004944, -0.033325, 0.983154, -0.088075, -0.133876, -0.028387, 0, 0, 1, 1
0.196872, 0.003845, -0.034729, 0.974670, -0.058168, -0.059108, 0.031428, 0, 0, 1, 1
0.212437, 0.002625, -0.033020, 0.975769, -0.005831, -0.014247, -0.073247, 0, 0, 1, 1
0.227884, -0.001709, -0.032776, 0.971191, 0.016600, -0.059108, -0.028387, 0, 0, 1, 1
0.243649, -0.005493, -0.032593, 0.979553, -0.058168, 0.015660, 0.046382, 0, 0, 1, 1
0.259276, -0.002808, -0.033325, 0.979553, -0.043215, -0.163783, -0.080724, 0, 0, 1, 1
0.274879, 0.001099, -0.034241, 0.978760, -0.125459, 0.187627, -0.118108, 0, 0, 1, 1
0.290562, 0.006042, -0.034363, 0.976868, -0.020784, -0.036677, 0.031428, 0, 0, 1, 1
0.306140, -0.002258, -0.033203, 0.978027, 0.053984, 0.023137, -0.215307, 0, 0, 1, 1
0.321799, -0.004578, -0.038513, 0.979858, -0.222658, -0.193690, -0.035863, 0, 0, 1, 1
0.337417, -0.014832, -0.032654, 0.973267, 0.158659, -0.193690, -0.133062, 0, 0, 1, 1
0.353044, -0.005859, -0.027649, 0.983215, -0.050691, 0.202581, -0.222783, 0, 0, 1, 1
0.368437, 0.006653, -0.034058, 0.975281, 0.016600, 0.112859, -0.028387, 0, 0, 1, 1
0.384067, 0.005859, -0.037842, 0.974548, -0.103029, -0.103969, 0.068812, 0, 0, 1, 1
0.399828, 0.001038, -0.034973, 0.975037, 0.113798, -0.156306, -0.065771, 0, 0, 1, 1
0.415489, -0.007812, -0.034180, 0.973450, -0.013307, -0.201167, -0.192876, 0, 0, 1, 1
0.431118, -0.004517, -0.027222, 0.971680, -0.005831, -0.029200, -0.290075, 0, 0, 1, 1
0.446720, -0.002075, -0.042847, 0.971252, -0.028261, 0.090428, 0.023951, 0, 0, 1, 1
0.462280, -0.000793, -0.033691, 0.977295, -0.035738, -0.141353, -0.103155, 0, 0, 1, 1
0.477950, -0.001587, -0.037048, 0.979309, 0.039030, -0.111445, -0.005956, 0, 0, 1, 1
0.493619, 0.001526, -0.034363, 0.979675, -0.155367, 0.067998, -0.005956, 0, 0, 1, 1
0.509219, -0.003601, -0.031311, 0.979248, -0.020784, -0.096492, -0.185399, 0, 0, 1, 1
0.524797, 0.011475, -0.029175, 0.971130, 0.113798, -0.096492, -0.005956, 0, 0, 1, 1
0.540375, -0.008301, -0.029297, 0.982300, -0.020784, -0.103969, -0.035863, 0, 0, 1, 1
0.555989, -0.001465, -0.016541, 0.981384, -0.103029, -0.006770, -0.155492, 0, 0, 1, 1
0.571610, 0.000183, -0.035645, 0.976562, 0.225950, -0.171260, -0.215307, 0, 0, 1, 1
0.587234, 0.000488, -0.034912, 0.978577, 0.076414, 0.067998, -0.125585, 0, 0, 1, 1
0.602896, -0.005005, -0.028564, 0.982361, 0.285765, -0.193690, -0.185399, 0, 0, 1, 1
0.618539, -0.004517, -0.034790, 0.973083, 0.068938, 0.090428, -0.162969, 0, 0, 1, 1
