0.000000, -0.032349, -0.048523, 0.971802, -0.165325, -0.032989, 0.032106, 0, 0, 1, 1
0.025495, -0.031982, -0.047302, 0.975830, -0.150371, -0.025512, -0.124907, 0, 0, 1, 1
0.041083, -0.034424, -0.049255, 0.971924, 0.081410, -0.182525, 0.144258, 0, 0, 1, 1
0.056701, -0.036926, -0.048462, 0.974976, -0.142894, -0.175048, 0.009676, 0, 0, 1, 1
0.072330, -0.034912, -0.049866, 0.979187, -0.083080, 0.116548, 0.024630, 0, 0, 1, 1
0.087742, -0.036743, -0.051025, 0.971313, -0.210186, 0.004395, -0.094999, 0, 0, 1, 1
0.103354, -0.032349, -0.050476, 0.971924, -0.142894, -0.070373, -0.080046, 0, 0, 1, 1
0.119141, -0.033447, -0.048767, 0.979431, 0.051502, -0.137664, -0.109953, 0, 0, 1, 1
0.134763, -0.036499, -0.047363, 0.980164, -0.045696, 0.049256, -0.012754, 0, 0, 1, 1
0.150387, -0.037415, -0.031311, 0.981934, -0.008312, -0.190002, -0.087523, 0, 0, 1, 1
0.165823, -0.038818, -0.046570, 0.980896, -0.127941, -0.003081, -0.050139, 0, 0, 1, 1
0.181455, -0.039124, -0.047119, 0.973877, -0.083080, 0.041780, -0.109953, 0, 0, 1, 1
0.197232, -0.037537, -0.050598, 0.976135, -0.112987, -0.249816, 0.062014, 0, 0, 1, 1
0.212854, -0.036011, -0.049988, 0.976990, -0.068126, -0.040465, 0.017153, 0, 0, 1, 1
0.228458, -0.035095, -0.051880, 0.970337, 0.111317, -0.152617, -0.050139, 0, 0, 1, 1
0.243921, -0.036804, -0.051270, 0.974792, 0.029072, -0.092803, 0.054537, 0, 0, 1, 1
0.259527, -0.076233, -0.036987, 0.991760, -0.023266, -0.152617, -0.087523, 0, 0, 1, 1
0.275301, -0.033386, -0.040710, 0.977051, -0.142894, 0.004395, -0.087523, 0, 0, 1, 1
0.290924, -0.032288, -0.050903, 0.971436, -0.352245, -0.234862, -0.132383, 0, 0, 1, 1
0.306538, -0.033447, -0.051208, 0.979004, -0.060650, -0.040465, 0.062014, 0, 0, 1, 1
0.322183, -0.036926, -0.050537, 0.971558, -0.098034, -0.219909, 0.047060, 0, 0, 1, 1
0.337633, -0.036499, -0.050049, 0.976379, -0.112987, -0.062896, 0.099398, 0, 0, 1, 1
0.353420, -0.036194, -0.047668, 0.980652, -0.008312, -0.062896, -0.012754, 0, 0, 1, 1
0.369047, -0.033020, -0.049500, 0.977539, 0.111317, 0.049256, -0.065092, 0, 0, 1, 1
0.384625, -0.035583, -0.049377, 0.980286, -0.195232, -0.227386, -0.094999, 0, 0, 1, 1
0.400252, -0.037659, -0.047302, 0.974304, 0.096363, 0.041780, -0.065092, 0, 0, 1, 1
0.415708, -0.035828, -0.049744, 0.979431, -0.045696, -0.018035, -0.042662, 0, 0, 1, 1
0.431472, -0.032715, -0.050354, 0.976379, -0.232616, -0.160094, -0.020231, 0, 0, 1, 1
0.447128, -0.035522, -0.049194, 0.968018, -0.127941, -0.070373, 0.017153, 0, 0, 1, 1
0.462754, -0.036011, -0.048340, 0.976318, -0.112987, 0.026826, 0.024630, 0, 0, 1, 1
0.478337, -0.036743, -0.049316, 0.977417, 0.029072, -0.332061, 0.032106, 0, 0, 1, 1
0.493794, -0.033081, -0.050659, 0.974426, -0.075603, 0.011872, -0.072569, 0, 0, 1, 1
0.509429, -0.035461, -0.049683, 0.979980, -0.120464, -0.242339, -0.087523, 0, 0, 1, 1
0.525218, -0.035950, -0.049561, 0.975159, -0.090557, -0.324584, -0.012754, 0, 0, 1, 1
0.540790, -0.037659, -0.051331, 0.980713, -0.030742, -0.092803, -0.005278, 0, 0, 1, 1
