137, 139, 163, 145, 339, 124, 49.91
133, 138, 161, 146, 341, 123, 50.20
140, 138, 166, 146, 339, 123, 49.91
136, 137, 161, 151, 338, 122, 49.76
139, 141, 167, 149, 339, 125, 49.91
134, 139, 161, 148, 339, 124, 49.91
139, 140, 164, 149, 342, 124, 50.35
135, 139, 161, 147, 343, 123, 50.50
137, 137, 163, 150, 339, 124, 49.91
135, 137, 160, 148, 341, 123, 50.20
137, 139, 164, 147, 338, 124, 49.76
136, 138, 161, 148, 340, 124, 50.06
135, 137, 162, 149, 340, 124, 50.06
138, 137, 165, 150, 341, 125, 50.20
137, 137, 163, 150, 342, 122, 50.35
137, 138, 164, 147, 340, 123, 50.06
138, 138, 164, 147, 341, 122, 50.20
138, 139, 163, 149, 342, 124, 50.35
139, 137, 163, 148, 340, 122, 50.06
135, 140, 161, 147, 340, 122, 50.06
139, 136, 164, 150, 342, 124, 50.35
138, 138, 163, 150, 341, 124, 50.20
138, 141, 164, 147, 339, 124, 49.91
137, 136, 165, 150, 342, 122, 50.35
138, 140, 164, 147, 341, 125, 50.20
138, 139, 163, 146, 341, 125, 50.20
137, 140, 162, 147, 339, 123, 49.91
136, 137, 164, 150, 340, 124, 50.06
137, 140, 164, 147, 343, 123, 50.50
138, 139, 164, 148, 341, 125, 50.20
137, 138, 165, 148, 341, 125, 50.20
138, 139, 164, 151, 341, 125, 50.20
135, 139, 164, 149, 339, 123, 49.91
139, 139, 165, 148, 338, 124, 49.76
137, 142, 162, 149, 341, 126, 50.20
136, 139, 162, 147, 340, 123, 50.06
131, 138, 160, 148, 339, 122, 49.91
136, 139, 163, 150, 339, 121, 49.91
135, 137, 163, 149, 342, 122, 50.35
137, 139, 163, 150, 342, 123, 50.35
136, 135, 164, 147, 343, 121, 50.50
137, 140, 163, 148, 341, 123, 50.20
135, 139, 162, 148, 340, 121, 50.06
134, 140, 161, 146, 341, 123, 50.20
137, 140, 165, 145, 341, 123, 50.20
137, 139, 163, 147, 341, 124, 50.20
137, 138, 163, 151, 341, 125, 50.20
137, 140, 164, 150, 341, 126, 50.20
131, 140, 160, 152, 338, 124, 49.76
134, 138, 160, 147, 338, 123, 49.76
137, 140, 162, 149, 342, 124, 50.35
137, 140, 166, 147, 342, 126, 50.35
138, 139, 165, 150, 342, 124, 50.35
137, 139, 163, 147, 341, 122, 50.20
138, 138, 166, 147, 340, 123, 50.06
136, 136, 163, 151, 341, 123, 50.20
138, 136, 165, 146, 343, 123, 50.50
132, 137, 160, 150, 337, 122, 49.61
136, 139, 165, 147, 339, 123, 49.91
138, 138, 164, 149, 341, 122, 50.20
136, 139, 164, 149, 341, 124, 50.20
139, 138, 163, 147, 340, 123, 50.06
136, 138, 163, 150, 339, 123, 49.91
139, 140, 163, 150, 343, 125, 50.50
135, 139, 162, 151, 340, 122, 50.06
136, 142, 164, 147, 339, 124, 49.91
139, 139, 165, 147, 340, 121, 50.06
137, 140, 165, 149, 340, 124, 50.06
138, 140, 165, 146, 339, 126, 49.91
138, 141, 164, 146, 340, 124, 50.06
137, 138, 165, 150, 340, 124, 50.06
137, 140, 163, 146, 339, 122, 49.91
138, 138, 165, 145, 339, 121, 49.91
138, 139, 165, 149, 341, 123, 50.20
133, 139, 163, 150, 340, 123, 50.06
137, 139, 162, 148, 340, 123, 50.06
134, 141, 161, 147, 340, 124, 50.06
140, 138, 165, 147, 339, 125, 49.91
137, 137, 165, 148, 341, 124, 50.20
138, 138, 162, 147, 340, 121, 50.06
137, 137, 164, 148, 342, 125, 50.35
