-336, -397, 00000000, 00000000, 9, 6, 9, 0, 1, 0, 0.00, 0.00, 0.00
-336, -397, 00000000, 00000000, 8, 5, 5, 0, 6, 1, 0.00, 0.00, 0.00
-336, -397, 00000000, 00000000, 7, 3, 8, 0, 4, 0, 0.00, 0.00, 0.00
-336, -397, 00000000, 00000000, 12, 1, 9, 0, 4, 0, 0.00, 0.00, 0.00
-335, -395, 00000000, 00000000, 13, 7, 7, 0, 2, 0, 0.67, -0.00, -0.00
-333, -393, 00000000, 00000000, 10, 6, 7, 0, 2, 0, 1.56, -0.00, -0.00
-331, -391, 00000000, 00000000, 9, 4, 5, 0, 3, 0, 2.45, -0.00, -0.00
-329, -389, 00000000, 00000000, 9, 2, 8, 0, 3, 0, 3.33, -0.01, -0.00
-326, -385, 00000000, 00000000, 12, 6, 10, 0, 4, 0, 4.89, -0.01, -0.00
-323, -381, 00000000, 00000000, 7, 3, 8, 0, 3, 0, 6.45, -0.02, -0.01
-319, -378, 00000000, 00000000, 9, 4, 7, 0, 4, 0, 8.00, -0.02, -0.00
-315, -374, 00000000, 00000000, 8, 4, 6, 0, 2, 0, 9.78, -0.03, -0.00
-311, -370, 00000000, 00000000, 10, 6, 8, 0, 2, 0, 11.56, -0.04, -0.00
-308, -367, 00000000, 00000000, 9, 3, 6, 0, 3, 0, 12.89, -0.04, -0.00
-304, -363, 00000000, 00000000, 11, 3, 7, 0, 1, 0, 14.67, -0.05, -0.00
-301, -359, 00000000, 00000000, 11, 5, 9, 0, 1, 0, 16.23, -0.06, -0.01
-297, -355, 00000000, 00000000, 9, 3, 8, 0, 2, 1, 18.00, -0.07, -0.01
-294, -352, 00000000, 00000000, 6, 5, 5, 0, 2, 0, 19.34, -0.08, -0.01
-291, -348, 00000000, 00000000, 8, 6, 7, 0, 3, 0, 20.89, -0.09, -0.01
-288, -344, 00000000, 00000000, 7, 7, 5, 0, 4, 0, 22.45, -0.10, -0.01
-285, -341, 00000000, 00000000, 6, 6, 6, 0, 2, 2, 23.78, -0.11, -0.01
-281, -337, 00000000, 00000000, 6, 7, 6, 0, 4, 2, 25.56, -0.13, -0.01
-278, -334, 00000000, 00000000, 4, 10, 8, 1, 4, 1, 26.90, -0.14, -0.01
-274, -330, 00000000, 00000000, 6, 6, 5, 0, 1, 0, 28.67, -0.16, -0.01
-271, -326, 00000000, 00000000, 6, 9, 8, 1, 2, 1, 30.23, -0.17, -0.01
-268, -323, 00000000, 00000000, 5, 8, 5, 3, 3, 0, 31.56, -0.19, -0.01
-264, -319, 00000000, 00000000, 5, 5, 5, 0, 4, 0, 33.34, -0.21, -0.01
-261, -315, 00000000, 00000000, 9, 7, 11, 0, 0, 0, 34.90, -0.23, -0.01
-258, -312, 00000000, 00000000, 8, 6, 8, 0, 3, 2, 36.23, -0.25, -0.01
-254, -308, 00000000, 00000000, 7, 3, 7, 0, 2, 0, 38.01, -0.27, -0.01
-251, -304, 00000000, 00000000, 8, 3, 7, 0, 2, 1, 39.56, -0.29, -0.02
-248, -301, 00000000, 00000000, 12, 3, 9, 0, 2, 0, 40.90, -0.31, -0.02
-244, -297, 00000000, 00000000, 9, 4, 8, 0, 3, 1, 42.68, -0.34, -0.02
-240, -293, 00000000, 00000000, 11, 1, 7, 0, 2, 0, 44.45, -0.37, -0.02
-237, -290, 00000000, 00000000, 9, 3, 7, 0, 2, 1, 45.79, -0.39, -0.02
-233, -286, 00000000, 00000000, 9, 3, 8, 0, 2, 0, 47.57, -0.41, -0.02
-229, -282, 00000000, 00000000, 8, 5, 6, 0, 4, 0, 49.34, -0.44, -0.02
-225, -279, 00000000, 00000000, 9, 4, 7, 0, 3, 0, 50.90, -0.46, -0.01
-222, -275, 00000000, 00000000, 7, 3, 6, 0, 4, 0, 52.46, -0.48, -0.02
-218, -271, 00000000, 00000000, 10, 6, 9, 0, 4, 0, 54.23, -0.51, -0.02
-215, -268, 00000000, 00000000, 8, 6, 7, 0, 3, 0, 55.57, -0.53, -0.02
-211, -264, 00000000, 00000000, 10, 4, 9, 0, 1, 0, 57.35, -0.56, -0.02
-208, -261, 00000000, 00000000, 10, 3, 7, 0, 3, 2, 58.68, -0.58, -0.02
-204, -257, 00000000, 00000000, 11, 3, 8, 0, 4, 0, 60.46, -0.60, -0.02
-201, -254, 00000000, 00000000, 9, 6, 8, 0, 3, 1, 61.79, -0.62, -0.02
-197, -250, 00000000, 00000000, 10, 5, 8, 0, 2, 0, 63.57, -0.65, -0.02
-194, -246, 00000000, 00000000, 11, 3, 6, 0, 4, 1, 65.12, -0.68, -0.02
-190, -242, 00000000, 00000000, 10, 3, 7, 0, 4, 0, 66.90, -0.71, -0.02
-187, -238, 00000000, 00000000, 8, 6, 7, 0, 4, 1, 68.46, -0.74, -0.02
-183, -234, 00000000, 00000000, 9, 2, 7, 0, 1, 0, 70.24, -0.77, -0.02
-179, -230, 00000000, 00000000, 9, 4, 7, 0, 4, 0, 72.01, -0.80, -0.02
-175, -226, 00000000, 00000000, 10, 5, 4, 0, 1, 2, 73.79, -0.84, -0.02
-171, -222, 00000000, 00000000, 11, 2, 6, 0, 1, 0, 75.57, -0.87, -0.02
-167, -218, 00000000, 00000000, 9, 4, 5, 0, 2, 0, 77.35, -0.90, -0.02
-164, -214, 00000000, 00000000, 13, 4, 10, 0, 1, 0, 78.90, -0.93, -0.02
-160, -210, 00000000, 00000000, 9, 4, 7, 0, 4, 1, 80.68, -0.97, -0.02
-156, -206, 00000000, 00000000, 8, 3, 5, 0, 5, 0, 82.46, -1.01, -0.02
-152, -203, 00000000, 00000000, 7, 4, 6, 0, 4, 0, 84.02, -1.04, -0.02
-148, -199, 00000000, 00000000, 9, 5, 6, 0, 4, 1, 85.79, -1.07, -0.02
-144, -195, 00000000, 00000000, 10, 3, 7, 0, 4, 2, 87.57, -1.11, -0.02
-140, -192, 00000000, 00000000, 10, 6, 8, 0, 5, 0, 89.13, -1.13, -0.02
-136, -188, 00000000, 00000000, 13, 4, 7, 0, 2, 0, 90.90, -1.16, -0.02
-132, -184, 00000000, 00000000, 10, 5, 7, 0, 3, 1, 92.68, -1.19, -0.02
-129, -180, 00000000, 00000000, 12, 2, 6, 0, 2, 0, 94.24, -1.22, -0.02
-125, -177, 00000000, 00000000, 9, 4, 4, 0, 6, 1, 95.79, -1.25, -0.02
-121, -173, 00000000, 00000000, 9, 4, 7, 0, 4, 1, 97.57, -1.28, -0.02
-117, -170, 00000000, 00000000, 11, 3, 9, 0, 3, 0, 99.13, -1.31, -0.02
-113, -166, 00000000, 00000000, 11, 3, 9, 0, 3, 0, 100.91, -1.33, -0.02
-110, -162, 00000000, 00000000, 11, 3, 7, 0, 2, 0, 102.46, -1.36, -0.02
-106, -159, 00000000, 00000000, 10, 5, 5, 0, 3, 2, 104.02, -1.38, -0.02
-102, -155, 00000000, 00000000, 11, 5, 8, 0, 3, 1, 105.80, -1.41, -0.02
-98, -151, 00000000, 00000000, 13, 3, 10, 0, 2, 0, 107.57, -1.44, -0.02
-95, -147, 00000000, 00000000, 10, 5, 9, 0, 4, 0, 109.13, -1.46, -0.02
-91, -144, 00000000, 00000000, 8, 4, 8, 0, 4, 2, 110.69, -1.49, -0.02
-87, -140, 00000000, 00000000, 10, 3, 7, 0, 2, 1, 112.46, -1.51, -0.02
-83, -136, 00000000, 00000000, 10, 4, 8, 0, 3, 1, 114.24, -1.54, -0.02
-79, -132, 00000000, 00000000, 9, 5, 8, 0, 5, 2, 116.02, -1.57, -0.02
-75, -129, 00000000, 00000000, 10, 3, 10, 0, 5, 0, 117.58, -1.59, -0.01
-72, -125, 00000000, 00000000, 14, 6, 9, 0, 0, 2, 119.13, -1.61, -0.02
-68, -121, 00000000, 00000000, 9, 5, 6, 0, 5, 2, 120.91, -1.64, -0.02
-64, -118, 00000000, 00000000, 9, 7, 9, 0, 4, 0, 122.46, -1.66, -0.01
-60, -114, 00000000, 00000000, 10, 4, 6, 0, 3, 1, 124.24, -1.68, -0.01
-56, -110, 00000000, 00000000, 12, 4, 8, 0, 4, 0, 126.02, -1.71, -0.01
-53, -107, 00000000, 00000000, 13, 5, 9, 0, 3, 2, 127.35, -1.73, -0.01
-49, -103, 00000000, 00000000, 12, 3, 9, 0, 2, 1, 129.13, -1.75, -0.01
-45, -98, 00000000, 00000000, 10, 5, 10, 0, 5, 0, 131.13, -1.78, -0.02
