Roomba Dead Reckoning Tests
Test 1: 5.82 meters; 75 mm/s; Roomba #3; 30 degree heading

0, 30.64, -178.48, 301.30, 28.98, 0, -5317, 4841;
1, 30.34, -172.04, 293.94, 16.10, 0, -5247, -7658;
2, 30.31, -170.20, 291.18, 5.98, 0, -529, -7557;
3, 30.19, -161.92, 278.30, -2.30, 0, -2471, -3874;
4, 30.98, -163.76, 272.78, -6.90, 0, -4923, 5153;
5, 30.14, -157.32, 270.94, -17.02, 0, -4821, 5330;
6, 30.56, -154.56, 261.74, -23.46, 0, -4719, 5381;
7, 30.86, -150.88, 252.54, -21.62, 0, -4619, 5480;
8, 30.83, -151.80, 254.38, -25.30, 0, -2211, 5578;
9, 30.69, -144.44, 243.34, -29.90, 0, -4409, 5782;
10, 30.57, -145.36, 246.10, -28.98, 0, -4308, 5884;
11, 30.47, -142.60, 242.42, -28.06, 0, -4203, 5884;
12, 30.49, -138.92, 235.98, -32.66, 0, -4094, 6103;
13, 30.78, -138.92, 233.22, -34.50, 248, -1908, -1536;
14, 31.08, -136.16, 225.86, -34.50, 0, -3869, 6371;
15, 30.56, -130.64, 221.26, -38.18, 0, -3786, 6270;
16, 30.88, -133.40, 223.10, -37.26, 0, -3684, 6371;
17, 30.66, -130.64, 220.34, -37.26, 0, -16641, 9216;
18, 30.87, -130.64, 218.50, -37.26, 0, -3480, 6570;
19, 29.10, -124.20, 223.10, -42.78, 0, -3378, 6904;
20, 30.80, -126.96, 212.98, -40.94, 0, -3272, 7539;
21, 28.94, -122.36, 221.26, -43.70, 0, -3169, 6872;
22, 30.43, -125.12, 212.98, -40.94, 0, -3065, 6972;
23, 29.67, -122.36, 214.82, -43.70, 0, -1285, 7112;
24, 29.59, -121.44, 213.90, -47.38, 0, -2857, 7408;
25, 30.53, -122.36, 207.46, -46.46, 0, -2749, 7405;
26, 30.57, -121.44, 205.62, -49.22, 0, 6655, 253;
27, 30.06, -123.28, 212.98, -48.30, 0, -2552, 7470;
28, 30.45, -121.44, 206.54, -49.22, 0, -3216, 7653;
29, 29.96, -119.60, 207.46, -51.06, 0, -2342, 7677;
30, 30.52, -119.60, 202.86, -51.98, 0, -24590, 7754;
31, 31.45, -122.36, 200.10, -51.98, 0, -2073, 7928;
32, 31.26, -118.68, 195.50, -56.58, 0, -2059, 7951;
33, 29.83, -116.84, 203.78, -55.66, 0, -1952, 8071;
34, 30.83, -120.52, 201.94, -56.58, 0, -830, -789;
35, 31.52, -123.28, 201.02, -52.90, 0, -1752, -28595;
36, 30.87, -119.60, 200.10, -55.66, 0, -1653, -28498;
37, 30.48, -117.76, 200.10, -59.34, 0, -1573, 8445;
38, 31.87, -123.28, 198.26, -57.50, 0, -1456, 8699;
39, 31.41, -120.52, 197.34, -59.34, 0, -1360, 8692;
40, 30.51, -116.84, 198.26, -60.26, 0, -1278, 8904;
41, 30.33, -118.68, 202.86, -57.50, 192, 16178, 251;
42, 30.51, -116.84, 198.26, -60.26, 0, -1059, 8958;
43, 30.98, -119.60, 199.18, -62.10, 0, -960, -7069;
44, 30.71, -117.76, 198.26, -63.94, 0, -854, 9160;
45, 31.92, -122.36, 196.42, -61.18, 224, -757, 9363;
46, 31.92, -122.36, 196.42, -62.10, 0, -517, 9356;
47, 29.35, -114.08, 202.86, -65.78, 0, -559, 9457;
48, 31.68, -122.36, 198.26, -60.26, 0, -460, 9555;
49, 30.79, -118.68, 199.18, -61.18, 0, -99, 9653;
50, 30.75, -119.60, 201.02, -63.02, 0, -282, 512;
51, 30.83, -117.76, 197.34, -62.10, 192, -1454, 255;
52, 31.99, -123.28, 197.34, -59.34, 0, -60, -3359;
53, 31.22, -119.60, 197.34, -63.94, 0, 39, -3517;
54, 30.75, -119.60, 201.02, -61.18, 224, -30473, -19968;
55, 30.71, -117.76, 198.26, -60.26, 0, 124, -1774;
56, 31.29, -120.52, 198.26, -61.18, 0, 341, 10359;
57, 30.48, -117.76, 200.10, -62.10, 0, 21375, -22017;
58, 30.75, -116.84, 196.42, -62.10, 0, 541, 10563;
59, 30.67, -115.92, 195.50, -65.78, 0, 28618, -13312;
60, 30.57, -112.24, 189.98, -65.78, 0, -7981, -256;
61, 30.47, -115.00, 195.50, -69.46, 0, 1012, 10936;
62, 31.07, -115.00, 190.90, -68.54, 0, 922, 10937;
63, 30.54, -113.16, 191.82, -69.46, 0, 1220, 11060;
64, 32.82, -117.76, 182.62, -67.62, 0, 1217, 11169;
65, 32.43, -117.76, 185.38, -67.62, 0, 1236, 11267;
66, 31.32, -112.24, 184.46, -67.62, 0, 1332, -13463;
67, 30.86, -108.56, 181.70, -68.54, 5, 27180, -11520;
68, 31.97, -112.24, 179.86, -65.78, 0, -15885, 11573;
69, 29.62, -104.88, 184.46, -69.46, 0, 1707, 11724;
70, 30.99, -108.56, 180.78, -66.70, 248, 1758, 11775;
71, 31.07, -109.48, 181.70, -68.54, 192, 1819, 5984;
72, 30.21, -105.80, 181.70, -68.54, 0, 2031, 12002;
73, 31.11, -108.56, 179.86, -68.54, 0, 2018, 12261;
74, 30.30, -106.72, 182.62, -65.78, 0, 2210, 12284;
75, 30.21, -105.80, 181.70, -69.46, 0, 2293, 12285;
76, 29.90, -107.64, 187.22, -68.54, 0, 2439, 12462;
77, 30.52, -107.64, 182.62, -65.78, 0, 2481, 12541;
78, 30.03, -103.96, 179.86, -66.70, 0, 2544, -13271;
79, 30.72, -105.80, 178.02, -68.54, 0, -31256, 12743;
80, 30.41, -103.96, 177.10, -67.62, 0, 2703, 12791;
81, 32.05, -108.56, 173.42, -70.38, 0, 2822, 12887;
82, 30.44, -100.28, 170.66, -69.46, 64, -7858, 12966;
83, 30.77, -104.88, 176.18, -65.78, 0, 3014, 13091;
84, 31.74, -106.72, 172.50, -66.70, 0, 3118, 13249;
85, 30.34, -105.80, 180.78, -63.02, 0, 3301, 13300;
86, 30.94, -103.96, 173.42, -63.94, 0, 3323, 13523;
87, 31.25, -105.80, 174.34, -64.86, 0, -22988, -264;
88, 30.53, -101.20, 171.58, -66.70, 0, 3550, 13707;
89, 30.10, -102.12, 176.18, -63.02, 0, 3878, -12933;
90, 30.36, -102.12, 174.34, -65.78, 0, 3812, 13808;
91, 30.13, -101.20, 174.34, -65.78, 0, 3836, 14068;
92, 30.32, -103.04, 176.18, -62.10, 255, 17791, -13568;
93, 30.23, -102.12, 175.26, -64.86, 0, -1859, 14093;
94, 31.76, -103.96, 167.90, -64.86, 0, -791, 16;
95, 31.64, -101.20, 164.22, -61.18, 0, -30582, 14299;
96, 30.70, -97.52, 164.22, -64.86, 0, 4336, -29121;
97, 29.20, -93.84, 167.90, -62.10, 0, 4435, 14498;
98, 30.94, -98.44, 164.22, -60.26, 0, 4537, 14600;
99, 30.71, -100.28, 168.82, -56.58, 0, 4638, 14701;
100, 31.13, -100.28, 166.06, -59.34, 0, -30329, -12589;
101, 30.51, -95.68, 162.38, -61.18, 0, 4859, 14901;
102, 30.80, -98.44, 165.14, -59.34, 0, 4939, 14999;
103, 31.09, -95.68, 158.70, -61.18, 0, 5033, -6149;
104, 30.74, -93.84, 157.78, -54.74, 0, -30194, 15201;
105, 29.71, -91.08, 159.62, -56.58, 0, 5308, 15345;
106, 29.43, -91.08, 161.46, -60.26, 0, 5347, 15399;
107, 30.94, -95.68, 159.62, -55.66, 0, 5609, 15554;
108, 29.07, -89.24, 160.54, -52.90, 0, 5558, 15595;
109, 30.70, -94.76, 159.62, -54.74, 0, 5663, -28852;
110, 30.64, -92.92, 156.86, -53.82, 0, 5880, 15832;
111, 32.74, -100.28, 155.94, -51.98, 0, 5867, 15893;
112, 29.32, -90.16, 160.54, -57.50, 0, -19974, -24710;
113, 29.93, -89.24, 155.02, -53.82, 0, 6069, 16096;
114, 30.94, -92.92, 155.02, -51.06, 0, -29671, -280;
115, 30.99, -92.00, 153.18, -51.06, 0, 6335, 16294;
116, 30.16, -87.40, 150.42, -55.66, 0, 6368, 16392;
117, 31.15, -89.24, 147.66, -51.98, 128, 6466, 16491;
118, 28.68, -82.80, 151.34, -52.90, 128, 6610, 16615;
119, 28.83, -82.80, 150.42, -52.90, 0, 3333, 16687;
120, 31.41, -90.16, 147.66, -50.14, 0, 6765, 16785;
121, 31.04, -91.08, 151.34, -47.38, 0, 2881, 212;
122, 30.37, -89.24, 152.26, -49.22, 0, 6971, 16982;
123, 29.67, -88.32, 155.02, -45.54, 0, 7074, 17080;
124, 29.41, -87.40, 155.02, -48.30, 0, -14580, 17181;
125, 31.09, -95.68, 158.70, -40.02, 0, 7292, 17280;
126, 29.60, -90.16, 158.70, -42.78, 0, 7394, -5917;
127, 30.33, -90.16, 154.10, -43.70, 0, -14514, 17477;
128, 29.85, -91.08, 158.70, -43.70, 0, 7608, 17577;
129, 30.02, -93.84, 162.38, -39.10, 0, 7690, 17655;
130, 31.15, -89.24, 147.66, -46.46, 0, 7871, 17774;

Test 2: 5.79 m; 75 mm/s; 40 degree heading; Roomba #3;

0, 40.02, -216.66, 258.06, 19.78, 0, -5341, -7655;
1, 40.75, -212.06, 246.10, 19.78, 0, -5271, 4908;
2, 40.46, -202.86, 237.82, 19.78, 0, -5178, 5084;
3, 41.73, -204.70, 229.54, 24.38, 0, -5075, -30181;
4, 40.65, -189.98, 221.26, 27.14, 48, -175, 26880;
5, 39.93, -184.46, 220.34, 29.90, 0, -2325, 5345;
6, 40.80, -179.86, 208.38, 37.26, 0, -4780, -15034;
7, 40.68, -174.34, 202.86, 40.94, 0, -4676, 5546;
8, 39.48, -163.30, 198.26, 43.70, 0, -2263, 5644;
9, 38.87, -156.86, 194.58, 46.46, 0, -4461, 5740;
10, 40.31, -159.62, 188.14, 53.82, 0, -4354, 5836;
11, 40.02, -154.10, 183.54, 55.66, 0, -4249, 5932;
12, 39.47, -145.82, 177.10, 52.90, 0, -4142, 6024;
