0.000000, -0.037720, -0.029114, 0.973083, 0.456085, -1.076660, 0.732727, 0, 0, 5343, 3149
0.025535, -0.036377, -0.029297, 0.972229, 0.366364, -0.971985, 0.882263, 0, 0, 5343, 3149
0.040986, -0.033264, -0.030762, 0.976074, 0.299072, -0.904694, 0.912170, 0, 0, 5343, 3149
0.056590, -0.034790, -0.029236, 0.971130, 0.478516, -0.747681, 0.852356, 0, 0, 5343, 3149
0.072370, -0.036072, -0.030823, 0.974060, 0.471039, -0.882263, 0.829926, 0, 0, 5343, 3149
0.087878, -0.035583, -0.029419, 0.965576, 0.740204, -0.822449, 0.844879, 0, 0, 5343, 3149
0.103460, -0.038086, -0.028748, 0.969116, 0.500946, -0.814972, 0.747681, 0, 0, 5343, 3149
0.119014, -0.037170, -0.029480, 0.974731, 0.306549, -0.942078, 0.792542, 0, 0, 5343, 3149
0.134635, -0.034546, -0.028931, 0.980469, 0.366364, -0.979462, 0.613098, 0, 0, 5343, 3149
0.150428, -0.037415, -0.028015, 0.978516, 0.560760, -0.986938, 0.792542, 0, 0, 5343, 3149
0.166049, -0.039612, -0.027466, 0.971802, 0.530853, -1.024323, 0.747681, 0, 0, 5343, 3149
0.181659, -0.035400, -0.032227, 0.971924, 0.545807, -0.889740, 0.800018, 0, 0, 5343, 3149
0.197288, -0.036987, -0.030884, 0.978699, 0.388794, -0.747681, 0.792542, 0, 0, 5343, 3149
0.212734, -0.039368, -0.027649, 0.980713, 0.396271, -1.091614, 0.710297, 0, 0, 5343, 3149
0.228512, -0.036621, -0.029480, 0.967712, 0.553284, -1.196289, 0.650482, 0, 0, 5343, 3149
0.244122, -0.036682, -0.028015, 0.977539, 0.590668, -0.912170, 0.800018, 0, 0, 5343, 3149
0.259745, -0.037781, -0.028992, 0.981079, 0.485992, -0.829926, 0.807495, 0, 0, 5343, 3149
0.275367, -0.034607, -0.030518, 0.973877, 0.583191, -0.859833, 0.672913, 0, 0, 5343, 3149
0.290809, -0.035522, -0.028931, 0.974854, 0.485992, -0.912170, 0.979462, 0, 0, 5343, 3149
0.306456, -0.038574, -0.029236, 0.979370, 0.545807, -0.717773, 0.747681, 0, 0, 5343, 3149
0.322206, -0.036621, -0.017029, 0.978638, 0.530853, -0.971985, 0.747681, 0, 0, 5343, 3149
0.337820, -0.034485, -0.030212, 0.970520, 0.493469, -0.942078, 0.844879, 0, 0, 5343, 3149
0.353441, -0.035950, -0.028931, 0.971924, 0.306549, -0.912170, 0.770111, 0, 0, 5343, 3149
0.368877, -0.038635, -0.027283, 0.971619, 0.276642, -0.889740, 0.605621, 0, 0, 5343, 3149
0.384493, -0.036621, -0.031555, 0.975159, 0.351410, -0.964508, 0.687866, 0, 0, 5343, 3149
0.400155, -0.037598, -0.029785, 0.975464, 0.463562, -0.934601, 0.717773, 0, 0, 5343, 3149
0.415767, -0.035400, -0.031006, 0.975281, 0.471039, -0.927124, 0.777588, 0, 0, 5343, 3149
0.431379, -0.034119, -0.028381, 0.972778, 0.485992, -1.054230, 0.687866, 0, 0, 5343, 3149
0.446966, -0.036438, -0.030396, 0.972107, 0.553284, -0.949554, 0.605621, 0, 0, 5343, 3149
